State,City/Town,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team determined whether patients received a flu shot for the current flu season,How often patients got better at walking or moving around,How often patients got better at getting in and out of bed,How often patients got better at bathing,How often patients breathing improved,How often patients got better at taking their drugs correctly by mouth,How often home health patients had to be admitted to the hospital,How often patients receiving home health care needed urgent unplanned care in the ER without being admitted,Changes in skin integrity post-acute care: pressure ulcer/injury,How often physician-recommended actions to address medication issues were completely timely,Percent of Residents Experiencing One or More Falls with Major Injury,Application of Percent of Long Term Care Hospital Patients with an Admission and Discharge Functional Assessment and a Care Plan that Addresses Function,DTC Numerator,DTC Denominator,DTC Observed Rate,DTC Risk-Standardized Rate,DTC Risk-Standardized Rate (Lower Limit),DTC Risk-Standardized Rate (Upper Limit),PPR Numerator,PPR Denominator,PPR Observed Rate,PPR Risk-Standardized Rate,PPR Risk-Standardized Rate (Lower Limit),PPR Risk-Standardized Rate (Upper Limit),PPH Numerator,PPH Denominator,PPH Observed Rate,PPH Risk-Standardized Rate,PPH Risk-Standardized Rate (Lower Limit),PPH Risk-Standardized Rate (Upper Limit),How much Medicare spends on an episode of care at this agency compared to Medicare spending across all agencies nationally,No. of episodes to calc how much Medicare spends per episode of care at agency compared to spending at all agencies (national),Type of Ownership_GOVERNMENT - COMBINATION GOVT & VOLUNTARY,Type of Ownership_GOVERNMENT - LOCAL,Type of Ownership_GOVERNMENT - STATE/COUNTY,Type of Ownership_PROPRIETARY,Type of Ownership_VOLUNTARY NON PROFIT - RELIGIOUS AFFILIATION,Type of Ownership_VOLUNTARY NON-PROFIT - OTHER,Type of Ownership_VOLUNTARY NON-PROFIT - PRIVATE,PPH Performance Categorization_Better Than National Rate,PPH Performance Categorization_Not Available,PPH Performance Categorization_Same As National Rate,PPH Performance Categorization_Worse Than National Rate,Quality of patient care star rating,Predicted Values
0.8518518518518519,0.8664245359160614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5429999999999999,0.266,0.183,0.258,0.216,0.27,0.3735840377206601,0.338015366917101,0.0,0.935,0.0,0.989,0.0004757722149026,0.0007476747315847,0.5,0.5439729397293973,0.3937894736842104,0.6647505845674202,0.0189670287783495,0.0001074171545195,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0011808699074985,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.2499999999999999,0.0041047929494144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,1
0.1111111111111111,0.2005649717514124,1.0,1.0,1.0,1.0,1.0,1.0,0.8857493857493857,0.76,0.684,0.685,0.695,0.861,0.609,0.2768817204301075,0.3121387283236994,0.0909090909090909,0.843,0.0519480519480519,0.972,0.012955643390426,0.0153721924813828,0.6873999999999999,0.7345223452234523,0.7133684210526317,0.7261301636788776,0.0117647058823529,0.0080025780117084,0.1880288310874334,0.2508305647840531,0.1875,0.3357558139534883,0.0224489795918367,0.0146296660762317,0.3436770881941204,0.4637062339880443,0.4582623509369676,0.486829268292683,0.3666666666666667,0.0237112157430882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,1
0.8518518518518519,0.8995157384987893,1.0,1.0,1.0,1.0,1.0,1.0,0.8906633906633906,1.0,0.868,0.7809999999999999,0.897,0.947,0.777,0.5080645161290321,0.2109826589595375,0.0139860139860139,0.931,0.0194805194805194,0.939,0.003440199092373,0.0045757693572988,0.6103999999999999,0.6855268552685527,0.6227368421052631,0.7243764614185504,0.0052287581699346,0.0029539717492883,0.2237543089940457,0.2541528239202656,0.150735294117647,0.3764534883720929,0.0108843537414965,0.0048546873974939,0.4976668222118525,0.5089666951323655,0.4417944349801249,0.5756097560975609,0.2833333333333332,0.0121936496438488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3
0.3703703703703703,0.4737691686844229,1.0,1.0,1.0,1.0,1.0,1.0,0.861179361179361,0.315,0.531,0.508,0.482,0.4539999999999999,0.521,0.336021505376344,0.407514450867052,0.0,0.933,0.0194805194805194,0.908,0.0024886546625677,0.0028710709692855,0.701,0.7560475604756047,0.6906315789473684,0.8022213561964147,0.0013071895424836,0.0022557602449111,0.0730178627389533,0.1910299003322258,0.1213235294117646,0.2994186046511627,0.0027210884353741,0.0036082136062454,0.1665888940737284,0.2327070879590093,0.1578648495173197,0.3115447154471544,0.1999999999999999,0.0033804177230472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1
0.074074074074074,0.0863599677158999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.551,0.947,0.944,0.976,0.924,1.0,0.4327956989247312,0.3208092485549133,0.0,0.961,0.0519480519480519,0.977,0.0075757575757575,0.009031910757544,0.6831999999999999,0.7053095530955309,0.6777894736842105,0.7096648480124708,0.0039215686274509,0.0026854288629894,0.1842682544656847,0.2392026578073089,0.1341911764705882,0.3517441860465116,0.0108843537414965,0.0106934330512366,0.2277181521231918,0.3095644748078565,0.2776831345826235,0.3765853658536585,0.2722222222222222,0.0095858988289267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
0.3518518518518518,0.4624697336561743,1.0,1.0,1.0,1.0,1.0,1.0,0.9963144963144962,0.725,0.897,0.8959999999999999,0.912,0.936,0.873,0.3817204301075268,0.3294797687861271,0.0419580419580419,0.967,0.0844155844155844,1.0,0.0280705606792563,0.0335855489427879,0.6823999999999999,0.7038745387453874,0.702421052631579,0.6891075604053001,0.0039215686274509,0.0184220420001074,0.0272641805076778,0.074750830564784,0.0349264705882353,0.1627906976744186,0.0544217687074829,0.0418552778324476,0.2921138590760616,0.4043552519214347,0.4582623509369676,0.3642276422764227,0.3333333333333333,0.0843172763491488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,4
0.074074074074074,0.0706214689265536,1.0,1.0,1.0,1.0,1.0,1.0,0.9717444717444716,0.8740000000000001,0.8740000000000001,0.906,0.96,0.91,0.935,0.3736559139784946,0.2716763005780346,0.0699300699300699,0.992,0.0519480519480519,1.0,0.0038061777192211,0.0041869784968747,0.7376,0.7473349733497335,0.6932631578947368,0.7655884645362432,0.0013071895424836,0.0011278801224555,0.1425885302413036,0.2242524916943521,0.1341911764705882,0.3720930232558138,0.0054421768707482,0.0045922718624942,0.2629491367242184,0.3398804440649017,0.2612152186257808,0.4217886178861789,0.3333333333333333,0.0098273572377158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.0925925925925925,0.1775625504439063,1.0,1.0,1.0,1.0,1.0,1.0,0.323095823095823,0.564,0.7140000000000001,0.645,0.73,0.7959999999999999,0.674,0.3735840377206601,0.338015366917101,0.0489510489510489,0.7020000000000001,0.0974025974025974,0.913,0.0010247401551749,0.0011663725812722,0.7,0.7237597375973761,0.5936842105263158,0.7927708495713173,0.0189670287783495,0.0003759600408185,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.001360544217687,0.0013120776749983,0.2221185254316378,0.2813834329632792,0.1703577512776831,0.423739837398374,0.2666666666666666,0.0020282506338283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.5740740740740741,0.6440677966101694,1.0,1.0,1.0,1.0,0.0,1.0,0.8292383292383292,0.619,0.836,0.83,0.794,0.872,0.6920000000000001,0.532258064516129,0.1820809248554913,0.0909090909090909,0.927,0.1233766233766233,0.991,0.0029644268774703,0.0032299548404462,0.7431,0.8257482574825749,0.7710526315789473,0.8600935307872175,0.0091503267973856,0.0041892690262634,0.27765590723911,0.3106312292358804,0.2279411764705882,0.4796511627906976,0.0020408163265306,0.0034770058387456,0.1297246850209986,0.1904355251921434,0.1232254400908574,0.2608130081300813,0.3666666666666667,0.0030423759507424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.6666666666666666,0.678773204196933,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.741,0.875,0.846,0.855,0.989,0.838,0.3575268817204301,0.1936416184971098,0.0139860139860139,0.982,0.0129870129870129,0.996,0.031766944810423,0.033286479050154,0.7792,0.8660311603116032,0.8718947368421053,0.8418745128604833,0.0483660130718954,0.0193887963907836,0.3202757756189282,0.6046511627906975,0.5386029411764707,0.688953488372093,0.0238095238095238,0.0316210719674604,0.1691553896406906,0.1477369769427839,0.1408290743895514,0.1521951219512195,0.2666666666666666,0.0428588675600627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,4
0.8518518518518519,0.8849878934624698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.964,0.903,0.893,1.0,0.852,0.8759999999999999,0.3629032258064515,0.3034682080924855,0.0,1.0,0.0,1.0,0.0028912311521007,0.0028411639800221,0.8229000000000001,0.9254817548175482,0.8554736842105264,0.9396921278254092,0.0026143790849673,0.0025780117084698,0.1278596051394547,0.1976744186046511,0.1084558823529411,0.2921511627906976,0.001360544217687,0.0022961359312471,0.1297246850209986,0.1976942783945345,0.1130039750141965,0.2689430894308943,0.3222222222222222,0.0035735844500784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.074074074074074,0.1569814366424536,1.0,1.0,1.0,1.0,1.0,1.0,0.8046683046683046,0.853,0.7509999999999999,0.838,0.797,0.927,0.755,0.3225806451612903,0.3959537572254334,0.0769230769230769,0.789,0.0129870129870129,0.914,0.0204582052408139,0.0243741962496635,0.685,0.691369413694137,0.6826315789473685,0.6792673421667965,0.0091503267973856,0.015468070250819,0.0758382952052648,0.1777408637873754,0.113970588235294,0.2819767441860464,0.0272108843537414,0.0258479301974676,0.2363509099393374,0.3889837745516652,0.3940942646223736,0.4107317073170732,0.2499999999999999,0.0345044066159604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.4629629629629629,0.5819209039548022,1.0,1.0,1.0,1.0,0.0,1.0,0.9656019656019654,0.619,0.6,0.9,0.755,0.356,0.6759999999999999,0.4462365591397849,0.4335260115606936,0.0,0.986,0.0584415584415584,0.991,0.0061850387937344,0.007117863444687,0.7071,0.724169741697417,0.6906315789473684,0.7379189399844116,0.0039215686274509,0.0060153606530962,0.0830460670636164,0.1843853820598006,0.1066176470588235,0.2718023255813953,0.0129251700680272,0.0101029980974873,0.2860475968268782,0.3556789069171648,0.3140261215218625,0.4048780487804878,0.3444444444444444,0.0108897742363877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,1
0.8888888888888888,0.943502824858757,1.0,1.0,1.0,1.0,1.0,1.0,0.7334152334152333,0.794,0.77,0.737,0.736,0.492,0.754,0.5188172043010753,0.1734104046242774,0.0769230769230769,0.872,0.0844155844155844,1.0,0.0038793734445908,0.00520381613183,0.6057,0.6977244772447725,0.6358947368421052,0.7354832424006236,0.0026143790849673,0.0026317202857296,0.1253525540582889,0.2043189368770763,0.1047794117647058,0.2950581395348837,0.0061224489795918,0.0051171029324936,0.2657489500699953,0.2523484201537148,0.2027257240204429,0.3004878048780487,0.3333333333333333,0.007654231558614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.2777777777777778,0.3478611783696529,1.0,1.0,1.0,1.0,1.0,1.0,0.9828009828009828,0.868,0.797,0.787,0.83,0.813,0.809,0.4032258064516129,0.1936416184971098,0.0,0.986,0.0324675324675324,1.0,0.0066242131459522,0.0070879564554236,0.7605,0.7961254612546125,0.7665263157894737,0.7983242400623538,0.0065359477124183,0.0019872173586121,0.4124099028517706,0.2807308970099667,0.1985294117647058,0.4171511627906976,0.0047619047619047,0.0089221281899888,0.119225384974335,0.157130657557643,0.1101646791595684,0.1999999999999999,0.3055555555555555,0.0100688156465048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.9629629629629628,0.9697336561743342,1.0,1.0,1.0,1.0,1.0,1.0,0.9434889434889436,0.723,0.7509999999999999,0.8220000000000001,0.75,0.76,0.7140000000000001,0.3387096774193548,0.4421965317919075,0.0279720279720279,1.0,0.0519480519480519,1.0,0.0045747328356024,0.0044860483895086,0.8278,0.9004715047150472,0.8583157894736843,0.9053975058456742,0.0052287581699346,0.0046189376443418,0.1441554371670322,0.2043189368770763,0.1341911764705882,0.318313953488372,0.0054421768707482,0.0053139145837433,0.2277181521231918,0.2374039282664389,0.1913685406019307,0.2946341463414634,0.3444444444444444,0.0045877097669926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,3
0.074074074074074,0.0617433414043583,1.0,1.0,1.0,1.0,1.0,1.0,0.8550368550368549,0.962,0.3879999999999999,0.357,0.309,0.691,0.568,0.553763440860215,0.2398843930635838,0.0,0.765,0.0,1.0,0.0007685551163812,0.0007775817208481,0.7778,0.7734727347273473,0.6277894736842106,0.8415822291504288,0.0189670287783495,0.0,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0011152660237486,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.1833333333333333,0.0028733550645901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,0
0.6111111111111112,0.6573849878934624,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.5589999999999999,0.868,0.895,0.857,0.8740000000000001,0.8420000000000001,0.2903225806451613,0.2543352601156069,0.0419580419580419,0.867,0.0129870129870129,1.0,0.1007173181086224,0.1083829290905284,0.7592,0.858138581385814,0.8702105263157895,0.8241426344505066,0.1633986928104575,0.1124120522047371,0.1870886869319962,0.4053156146179401,0.4283088235294117,0.373546511627907,0.0435374149659863,0.1078527848848651,0.090760615958936,0.0076857386848847,0.0159000567859171,0.0061788617886178,0.2944444444444444,0.0914402994084268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,4
0.074074074074074,0.0617433414043583,1.0,1.0,1.0,1.0,1.0,1.0,0.907862407862408,0.8140000000000001,0.915,0.889,0.924,0.89,0.8640000000000001,0.4059139784946236,0.2023121387283236,0.0629370629370629,0.984,0.0519480519480519,1.0,0.0214829453959888,0.0210844274306905,0.8314,0.8291307913079132,0.8288421052631579,0.8066056118472331,0.0052287581699346,0.0087544980933455,0.0764650579755562,0.1594684385382059,0.0955882352941176,0.2674418604651162,0.0272108843537414,0.0259791379649675,0.2351843210452636,0.3761742100768573,0.3816013628620103,0.369430894308943,0.3055555555555555,0.0318483641192804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.2592592592592592,0.3313155770782889,1.0,1.0,1.0,0.0,1.0,1.0,0.9742014742014744,0.409,0.759,0.863,0.852,0.8859999999999999,0.6629999999999999,0.4005376344086021,0.3179190751445087,0.0,0.979,0.0974025974025974,0.995,0.0042819499341238,0.0041570715076113,0.8356999999999999,0.8253382533825339,0.7945263157894737,0.8235580670303975,0.0013071895424836,0.003276223212847,0.0504544030084613,0.1877076411960133,0.1047794117647058,0.322674418604651,0.0027210884353741,0.0049858951649937,0.121091927204853,0.2250213492741246,0.1459398069278819,0.3063414634146342,0.2222222222222221,0.0044186888808402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.7222222222222222,0.036319612590799,1.0,1.0,1.0,1.0,1.0,1.0,0.8673218673218672,0.665,0.828,0.83,0.866,0.912,0.8220000000000001,0.325268817204301,0.523121387283237,0.0629370629370629,0.983,0.0974025974025974,0.996,0.0207143902796076,0.0207255435595298,0.8156,0.8839688396883969,0.8795789473684211,0.8598012470771629,0.0156862745098039,0.0162736989097158,0.1237856471325603,0.2043189368770763,0.1378676470588235,0.2659883720930232,0.0204081632653061,0.0232237748474709,0.1971535230984601,0.2070879590093936,0.2044293015332198,0.2133333333333333,0.2277777777777777,0.0222866111312326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.3888888888888889,0.4959644874899112,1.0,1.0,1.0,1.0,1.0,1.0,0.9692874692874692,0.7190000000000001,0.948,0.932,0.967,0.946,0.959,0.303763440860215,0.3294797687861271,0.0069930069930069,0.985,0.0389610389610389,0.999,0.116600790513834,0.1192989801716661,0.7985,0.8664411644116441,0.8811578947368421,0.8298908807482464,0.0836601307189542,0.0916805413824587,0.1175180194296458,0.2176079734219268,0.2205882352941176,0.2034883720930232,0.1401360544217687,0.1279275733123401,0.2463835744283714,0.2711357813834329,0.3424190800681431,0.2234146341463414,0.2888888888888888,0.1304116865869854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
0.074074074074074,0.0706214689265536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.946,0.926,0.962,0.825,0.955,0.3413978494623655,0.2312138728323699,0.0069930069930069,0.998,0.0259740259740259,1.0,0.0565070999853608,0.0511409516403983,0.9024,0.9203567035670356,0.9366315789473684,0.8807482462977397,0.0065359477124183,0.0131048928513883,0.0639298025697273,0.1445182724252491,0.0919117647058823,0.2427325581395348,0.0217687074829931,0.0604867808174243,0.0809612692487167,0.0824081981212638,0.0795002839295854,0.0939837398373983,0.2666666666666666,0.0438005553543402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5
0.3518518518518518,0.188458434221146,1.0,1.0,1.0,1.0,1.0,1.0,0.9975429975429974,0.715,0.884,0.879,0.911,0.921,0.916,0.4112903225806451,0.3786127167630057,0.0,0.962,0.1103896103896103,0.99,0.029351485873225,0.032598618297096,0.7351000000000001,0.7537925379253793,0.7533684210526317,0.7339243959469992,0.0039215686274509,0.0209463451313174,0.0241303666562206,0.0631229235880399,0.0238970588235294,0.1235465116279069,0.0551020408163265,0.0364101554812044,0.3399440037330845,0.4940222032450896,0.5496876774559909,0.448130081300813,0.3111111111111111,0.1206567668719063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,4
