How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.91,0.8959999999999999,0.911,1.0,0.93,0.3763440860215054,0.948,1.0,5
0.894,0.922,0.91,0.9926289926289928,0.906,0.3198924731182795,0.89,0.875,4
0.847,0.909,0.82,0.9889434889434888,0.893,0.3978494623655914,0.7859999999999999,0.625,3
0.7509999999999999,0.763,0.8320000000000001,1.0,0.8320000000000001,0.2903225806451613,0.7559999999999999,0.625,3
0.893,0.938,0.9,0.861179361179361,0.867,0.5564516129032258,0.905,0.625,3
0.823,0.838,0.892,0.8906633906633906,0.937,0.3521505376344085,0.87,0.625,3
0.833,0.507,0.821,0.9324324324324323,0.634,0.4112903225806451,0.8959999999999999,0.375,2
0.6559999999999999,0.623,0.685,0.6056511056511057,0.4529999999999999,0.6801075268817204,0.632,0.125,1
0.351,0.253,0.508,0.9754299754299754,0.606,0.3735840377206601,0.365,0.125,1
1.0,0.532,0.918,1.0,0.929,0.3306451612903225,0.8270000000000001,0.75,4
0.8540000000000001,0.7909999999999999,0.868,0.9803439803439804,0.7929999999999999,0.3709677419354839,0.815,0.5,3
0.872,0.741,0.7979999999999999,0.9656019656019654,0.8320000000000001,0.7043010752688171,0.8220000000000001,0.5,3
0.825,0.965,0.8370000000000001,1.0,0.895,0.2392473118279569,0.79,0.75,3
0.647,0.711,0.754,0.9877149877149876,0.983,0.1989247311827957,0.726,0.5,3
0.851,0.883,0.892,0.985257985257985,0.955,0.3198924731182795,0.932,0.875,4
0.716,0.653,0.713,0.9729729729729728,0.716,0.3172043010752688,0.8190000000000001,0.375,2
0.5670000000000001,0.516,0.648,0.99017199017199,0.536,0.3602150537634408,0.629,0.25,1
0.8029999999999999,0.7879999999999999,0.871,0.9717444717444716,0.826,0.4435483870967741,0.856,0.5,3
0.8640000000000001,0.6559999999999999,0.826,0.78009828009828,0.911,0.4059139784946236,0.867,0.5,3
0.813,0.8809999999999999,0.911,0.9496314496314496,0.774,0.1908602150537634,0.4639999999999999,0.625,3
0.878,0.883,0.872,0.9926289926289928,0.92,0.346774193548387,0.902,0.75,4
0.917,0.923,0.875,1.0,0.892,0.5618279569892473,0.908,0.75,4
0.779,0.7879999999999999,0.794,0.9410319410319408,0.779,0.1801075268817204,0.8009999999999999,0.5,3
0.838,0.861,0.94,0.9877149877149876,0.775,0.4973118279569892,0.952,0.625,3
0.866,0.8109999999999999,0.913,0.8918918918918918,0.887,0.379032258064516,0.906,0.625,3
0.8,0.7020000000000001,0.795,0.993857493857494,0.8059999999999999,0.3951612903225805,0.8759999999999999,0.5,3
0.8740000000000001,0.843,0.903,0.8415233415233415,0.984,0.3198924731182795,0.946,0.75,4
1.0,1.0,1.0,0.9643734643734644,1.0,0.3735840377206601,1.0,1.0,5
0.742,0.7440000000000001,0.8240000000000001,0.8157248157248157,0.777,0.1774193548387096,0.799,0.5,3
0.843,0.83,0.877,1.0,0.914,0.5268817204301075,0.934,0.75,4
0.711,0.701,0.77,0.995085995085995,0.525,0.3924731182795699,0.617,0.375,2
0.976,0.996,0.962,0.995085995085995,0.915,0.3198924731182795,0.944,1.0,5
0.903,0.925,0.986,1.0,0.914,0.3306451612903225,0.935,1.0,5
0.948,0.916,0.899,0.995085995085995,0.901,0.4274193548387096,0.911,0.875,4
0.597,0.69,0.7290000000000001,0.7506142506142506,0.89,0.3735840377206601,0.773,0.25,1
0.894,0.962,0.993,0.9889434889434888,0.989,0.2392473118279569,0.8859999999999999,1.0,5
0.873,0.86,0.91,0.985257985257985,0.903,0.4865591397849462,0.877,0.75,3
0.7879999999999999,0.721,0.7959999999999999,0.7076167076167076,0.855,0.3735840377206601,0.889,0.5,3
0.889,0.887,0.905,0.961916461916462,1.0,0.346774193548387,0.868,0.75,4
0.512,0.545,0.49,0.961916461916462,0.664,0.7849462365591398,0.601,0.125,1
0.872,0.825,0.901,0.984029484029484,0.928,0.379032258064516,0.8740000000000001,0.75,4
0.847,0.901,0.934,0.952088452088452,0.875,0.2849462365591397,0.964,0.75,4
0.795,0.6629999999999999,0.782,1.0,0.7964877532106448,0.3735840377206601,0.72,0.5,3
0.871,0.74,0.922,1.0,0.979,0.3844086021505376,1.0,0.875,4
0.813,0.7240000000000001,0.804,0.9963144963144962,0.8240000000000001,0.4005376344086021,0.813,0.5,3
1.0,0.836,0.907,1.0,0.923,0.2392473118279569,0.877,0.875,4
0.746,0.757,0.831,0.9815724815724816,0.785,0.2956989247311827,0.7559999999999999,0.5,2
0.935,0.911,0.895,0.995085995085995,0.907,0.3494623655913978,0.924,0.875,4
0.534,0.499,0.616,0.904176904176904,0.674,0.2849462365591397,0.607,0.25,1
0.8420000000000001,0.867,0.912,0.995085995085995,0.7879999999999999,0.3709677419354839,0.948,0.75,4
0.407,0.308,0.4,0.9410319410319408,0.341,0.3602150537634408,0.371,0.125,1
0.818,0.851,0.8370000000000001,0.8943488943488944,0.8029999999999999,0.5134408602150538,0.7879999999999999,0.375,2
0.902,0.892,0.916,0.9889434889434888,0.8809999999999999,0.4301075268817204,0.893,0.75,4
0.92,0.95,0.901,0.9877149877149876,0.866,0.314516129032258,0.8909999999999999,0.75,4
0.5770000000000001,0.667,0.722,0.9963144963144962,0.659,0.3924731182795699,0.597,0.25,1
1.0,1.0,0.95,0.9754299754299754,0.968,0.4301075268817204,0.969,0.875,5
0.813,0.7609999999999999,0.8640000000000001,1.0,1.0,0.3548387096774193,0.953,0.75,4
0.63,0.647,0.741,0.7469287469287469,0.5529999999999999,0.1747311827956989,0.669,0.25,1
0.619,0.491,0.669,0.7788697788697788,0.735,0.3735840377206601,0.639,0.125,1
0.848,0.8220000000000001,0.902,0.9914004914004912,0.833,0.4543010752688171,0.92,0.625,3
0.7390000000000001,0.6990000000000001,0.759,0.7604422604422604,0.79,0.3763440860215054,0.797,0.25,1
0.7709999999999999,0.695,0.6809999999999999,0.8660933660933661,0.753,0.2849462365591397,0.643,0.375,1
0.352,0.7611543818157931,0.391,0.9606879606879604,0.255,0.4408602150537634,0.4589999999999999,0.125,1
0.875,0.858,0.926,0.984029484029484,0.908,0.314516129032258,0.875,0.75,4
0.868,0.5660000000000001,0.893,0.9864864864864864,0.852,0.2795698924731182,0.56,0.5,3
0.8190000000000001,0.794,0.807,0.92014742014742,0.794,0.3844086021505376,0.826,0.375,2
0.915,0.942,0.93,0.947174447174447,0.963,0.4112903225806451,0.887,0.875,4
0.867,0.875,0.868,0.995085995085995,0.8540000000000001,0.5349462365591398,0.8859999999999999,0.625,3
0.524,0.299,0.598,0.6646191646191646,0.502,0.3735840377206601,0.6890000000000001,0.0,0
0.8190000000000001,0.73,0.79,0.993857493857494,0.883,0.4193548387096774,0.8340000000000001,0.5,3
0.858,0.852,0.92,0.9385749385749386,0.893,0.4005376344086021,0.866,0.625,3
0.931,0.223,0.875,0.948402948402948,0.964,0.1962365591397849,0.956,0.75,4
0.7929999999999999,0.524,0.812,1.0,0.764,0.336021505376344,0.675,0.5,2
0.947,0.942,0.992,0.947174447174447,0.949,0.4166666666666666,0.913,0.875,4
1.0,0.593,1.0,0.8574938574938575,1.0,0.3118279569892472,0.95,0.75,4
0.8490000000000001,0.526,1.0,1.0,0.706,0.2392473118279569,1.0,0.75,3
0.912,0.935,0.909,0.9828009828009828,0.911,0.4247311827956989,0.938,0.875,4
1.0,1.0,1.0,0.9287469287469288,0.948,0.4489247311827956,1.0,0.875,4
0.838,0.759,0.833,0.9742014742014744,0.872,0.3763440860215054,0.8590000000000001,0.625,3
0.931,0.885,0.93,0.995085995085995,1.0,0.3602150537634408,0.8859999999999999,0.875,4
0.8270000000000001,0.7829999999999999,0.838,0.9606879606879604,0.71,0.3817204301075268,0.7909999999999999,0.5,2
0.3929999999999999,0.7020000000000001,0.8009999999999999,0.8980343980343979,0.7759999999999999,0.282258064516129,0.444,0.25,1
0.309,0.6890000000000001,0.655,0.9004914004914005,0.7964877532106448,0.4973118279569892,0.8017300261096605,0.125,1
0.764,0.757,0.8170000000000001,0.9373464373464374,0.804,0.3306451612903225,0.878,0.5,2
0.8490000000000001,0.862,0.855,0.9975429975429974,0.8959999999999999,0.4274193548387096,0.8420000000000001,0.625,3
0.8859999999999999,0.932,0.916,0.993857493857494,0.7964877532106448,0.4462365591397849,0.885,0.75,4
0.903,0.775,0.912,0.9606879606879604,0.902,0.3736559139784946,0.8170000000000001,0.625,3
0.8420000000000001,0.853,0.866,1.0,0.8420000000000001,0.4623655913978494,0.815,0.625,3
0.595,0.775,0.911,1.0,0.598,0.3735840377206601,0.775,0.5,3
0.816,0.82,0.894,0.9533169533169532,0.865,0.3602150537634408,0.963,0.625,3
0.763,0.489,0.677,0.705159705159705,0.7964877532106448,0.3735840377206601,0.6629999999999999,0.125,1
0.792,0.792,0.855,0.8034398034398035,0.7709999999999999,0.2983870967741935,0.8759999999999999,0.5,3
0.87,0.87,0.732,0.9348894348894348,0.6940000000000001,0.3735840377206601,0.861,0.5,3
0.799,0.6609999999999999,0.871,1.0,0.856,0.1048387096774193,0.912,0.75,3
0.7859999999999999,0.8140000000000001,0.8490000000000001,0.9963144963144962,0.807,0.4220430107526881,0.7859999999999999,0.5,3
0.931,0.861,0.878,1.0,0.941,0.564516129032258,0.883,0.75,4
0.677,0.649,0.779,0.8599508599508598,0.746,0.3735840377206601,0.7390000000000001,0.25,1
0.8809999999999999,0.889,0.931,0.9864864864864864,0.924,0.5188172043010753,1.0,0.75,4
0.855,0.855,0.8290000000000001,1.0,0.815,0.2634408602150537,1.0,0.75,4
0.636,0.4479999999999999,0.578,0.7235872235872235,0.84,0.3978494623655914,0.65,0.125,1
0.8240000000000001,0.85,0.868,0.9299754299754298,0.917,0.4811827956989246,0.858,0.5,3
0.878,0.889,0.8959999999999999,0.9926289926289928,0.944,0.3306451612903225,0.88,0.75,4
0.818,0.812,0.835,0.5466830466830467,0.805,0.379032258064516,0.8420000000000001,0.375,2
0.8640000000000001,0.815,0.853,0.9975429975429974,0.878,0.3817204301075268,0.8740000000000001,0.625,3
0.973,0.929,1.0,0.985257985257985,1.0,0.3198924731182795,1.0,1.0,5
0.7020000000000001,1.0,0.8540000000000001,0.9692874692874692,0.8170000000000001,0.4112903225806451,0.726,0.5,3
0.725,0.528,0.895,0.9692874692874692,0.907,0.271505376344086,0.898,0.625,3
0.6459999999999999,0.497,0.512,0.9729729729729728,0.687,0.3844086021505376,0.6,0.25,1
0.7609999999999999,0.5,0.852,0.8734643734643733,0.828,0.6263440860215054,0.8440000000000001,0.375,2
0.8690000000000001,0.883,0.8909999999999999,0.995085995085995,0.872,0.3870967741935484,0.868,0.75,4
0.359,0.397,0.312,0.769041769041769,0.353,0.2365591397849462,0.345,0.125,1
0.853,0.821,0.8959999999999999,0.9656019656019654,0.929,0.2795698924731182,0.8440000000000001,0.75,3
0.7440000000000001,0.5479999999999999,0.7559999999999999,0.7972972972972973,0.66,0.5591397849462365,0.738,0.25,1
0.578,0.588,0.784,0.8869778869778868,0.764,0.4032258064516129,0.754,0.25,1
0.856,0.8240000000000001,0.8959999999999999,0.9877149877149876,0.868,0.2741935483870967,0.8590000000000001,0.75,3
0.893,0.923,0.919,0.9668304668304666,0.853,0.3494623655913978,0.875,0.75,4
0.86,0.807,0.858,0.9987714987714988,0.929,0.4489247311827956,0.838,0.625,3
0.515,0.5329999999999999,0.529,0.2162162162162162,0.345,0.3735840377206601,0.518,0.0,0
0.655,0.596,0.69,0.8820638820638821,0.677,0.4758064516129032,0.618,0.125,1
0.816,0.81,0.883,0.961916461916462,0.855,0.3333333333333333,0.8809999999999999,0.625,3
0.748,0.7120000000000001,0.723,1.0,0.7290000000000001,0.4301075268817204,0.851,0.5,3
0.785,0.713,0.626,0.9680589680589682,0.7964877532106448,0.3735840377206601,0.774,0.375,2
0.816,0.755,0.809,0.9914004914004912,0.879,0.4892473118279569,0.8079999999999999,0.5,3
0.8079999999999999,0.603,0.789,1.0,0.8170000000000001,0.4247311827956989,0.7020000000000001,0.375,2
0.773,0.737,0.768,0.9975429975429974,0.81,0.3279569892473117,0.8170000000000001,0.5,3
