How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.815,0.732,0.8079999999999999,0.957002457002457,0.8140000000000001,0.3118279569892472,0.818,0.5,0.4693008583920357
0.595,0.775,0.911,1.0,0.598,0.3735840377206601,0.775,0.5,0.4940693096449391
0.767,0.6759999999999999,0.723,0.8636363636363638,0.87,0.3735840377206601,0.984,0.5,0.4398097650866491
0.893,0.893,0.901,1.0,0.884,0.4059139784946236,0.932,0.875,0.8239733223647336
0.902,0.831,0.902,0.9914004914004912,0.879,0.4462365591397849,0.912,0.75,0.771996052572783
0.8170000000000001,0.747,0.87,0.9164619164619164,0.812,0.4193548387096774,0.799,0.375,0.5641859186185834
0.879,1.0,1.0,0.8980343980343979,0.979,0.2983870967741935,0.939,0.875,0.8794017072338599
0.888,0.8390000000000001,0.895,0.9705159705159704,0.915,0.3817204301075268,0.877,0.75,0.7693072528889179
0.8370000000000001,0.934,0.792,1.0,0.763,0.293010752688172,0.892,0.75,0.4939958560863809
0.746,0.715,0.846,0.9754299754299754,0.8,0.5134408602150538,0.7959999999999999,0.375,0.521614324891816
0.92,0.843,0.923,1.0,0.98,0.4381720430107527,0.88,0.875,0.7871847117396186
0.7709999999999999,0.617,0.682,0.995085995085995,0.852,0.2231182795698924,0.866,0.5,0.33369854191337356
0.721,0.7759999999999999,0.778,0.9594594594594592,0.76,0.4704301075268817,0.7290000000000001,0.375,0.38434440884186105
0.845,0.841,0.81,1.0,0.7759999999999999,0.3735840377206601,0.888,0.625,0.5199095007433151
0.8079999999999999,0.789,0.836,0.9926289926289928,0.871,0.336021505376344,0.84,0.625,0.520588621586541
0.947,0.861,0.923,0.8943488943488944,0.865,0.3951612903225805,0.941,0.75,0.7927736581589653
0.5589999999999999,0.513,1.0,0.947174447174447,0.937,0.5,0.8017300261096605,0.5,0.5202367628230187
0.904,0.988,0.951,1.0,0.926,0.2849462365591397,0.871,1.0,0.8740002063264707
0.828,0.841,0.898,0.99017199017199,0.904,0.3172043010752688,0.812,0.75,0.6404251967743205
0.83,0.7879999999999999,0.774,0.9029484029484028,0.78,0.4408602150537634,0.8190000000000001,0.375,0.44543780676191824
0.8220000000000001,0.7879999999999999,0.847,0.993857493857494,0.91,0.282258064516129,0.855,0.75,0.5597276888318623
0.773,0.629,0.8270000000000001,0.995085995085995,0.924,0.346774193548387,0.787,0.5,0.4928900084914682
0.887,0.911,0.927,0.9680589680589682,0.975,0.4327956989247312,0.902,0.75,0.8369275608162213
0.925,0.892,0.916,0.8488943488943488,0.907,0.3172043010752688,0.904,0.75,0.8052478346390233
0.8440000000000001,0.8540000000000001,0.833,0.9692874692874692,0.924,0.3763440860215054,0.866,0.625,0.5945601920871366
0.799,0.7829999999999999,0.821,1.0,0.826,0.3817204301075268,0.831,0.625,0.4776498608295279
0.501,0.426,0.57,0.818181818181818,0.417,0.3735840377206601,0.6659999999999999,0.0,0.1896247265140088
0.858,0.911,0.9,0.995085995085995,0.899,0.3494623655913978,0.951,0.875,0.698325419646045
0.7759999999999999,0.7170000000000001,0.8190000000000001,0.9987714987714988,0.792,0.4220430107526881,0.838,0.5,0.4661150011323461
0.512,0.594,0.536,0.9815724815724816,0.574,0.3735840377206601,0.525,0.125,0.18542609142507316
0.715,0.42,0.682,0.8427518427518427,0.76,0.3735840377206601,0.6970000000000001,0.25,0.2909417872628548
0.7859999999999999,0.784,0.976,0.9963144963144962,0.969,0.3709677419354839,0.97,0.875,0.5876304077939039
0.853,0.899,0.894,0.9889434889434888,0.996,0.5887096774193548,0.8959999999999999,0.75,0.6491016337836594
0.599,0.562,0.6579999999999999,0.9508599508599508,0.816,0.3735840377206601,0.65,0.25,0.28755771771359895
0.431,0.379,0.655,0.92014742014742,0.8270000000000001,0.3844086021505376,0.417,0.25,0.22796066678794127
0.873,0.857,0.894,0.995085995085995,0.8909999999999999,0.3225806451612903,0.867,0.75,0.7057195936288168
0.945,0.843,0.878,0.9828009828009828,0.975,0.314516129032258,0.8740000000000001,0.75,0.7685847789588833
0.904,0.885,0.8690000000000001,0.99017199017199,0.924,0.3817204301075268,0.971,0.75,0.807532997043268
0.913,0.8909999999999999,0.933,0.993857493857494,0.925,0.4435483870967741,0.907,0.875,0.8183028011393668
0.8640000000000001,0.608,0.901,0.9213759213759212,0.8,0.5134408602150538,0.983,0.5,0.6036739474416831
0.8640000000000001,0.999,0.937,0.7088452088452087,1.0,0.2795698924731182,1.0,0.875,0.6622062773986986
0.865,0.895,0.897,0.9668304668304666,0.852,0.3602150537634408,0.863,0.75,0.6959183633227645
0.581,0.551,0.584,0.5565110565110565,0.4029999999999999,0.4086021505376344,0.638,0.125,0.18078618399071117
0.61,0.5720000000000001,0.775,1.0,0.7964877532106448,0.3735840377206601,0.569,0.375,0.3520825781909437
0.958,0.937,0.933,0.9987714987714988,0.927,0.4032258064516129,0.863,0.875,0.8589165733399683
0.843,0.784,0.78,0.957002457002457,0.884,0.3951612903225805,0.83,0.5,0.4495865736288749
0.986,0.929,0.954,1.0,0.928,0.2876344086021505,0.882,1.0,0.865862622115869
0.884,0.95,0.944,0.9803439803439804,0.985,0.3521505376344085,0.905,0.875,0.8557004567422795
0.875,0.866,0.871,0.9791154791154788,0.916,0.3655913978494623,0.889,0.75,0.7524757954684922
0.7170000000000001,0.752,0.809,0.9668304668304666,0.8170000000000001,0.3548387096774193,0.725,0.375,0.4297550271237867
0.812,0.737,0.2019999999999999,0.9963144963144962,0.321,0.314516129032258,0.594,0.375,0.18398601499681824
0.861,0.7809999999999999,0.934,0.9398034398034396,0.7609999999999999,0.3118279569892472,0.631,0.5,0.5806944319503057
0.873,0.906,0.893,0.99017199017199,0.8640000000000001,0.1263440860215053,0.8079999999999999,0.75,0.7696483208485163
0.861,0.905,0.8809999999999999,0.9963144963144962,0.877,0.368279569892473,0.87,0.75,0.6953823711232383
0.853,0.855,0.912,0.8341523341523341,0.922,0.3655913978494623,0.8859999999999999,0.625,0.6694041027199659
0.805,0.8270000000000001,0.863,0.993857493857494,0.8859999999999999,0.3655913978494623,0.765,0.625,0.614775610793737
0.922,0.918,0.931,0.955773955773956,0.904,0.379032258064516,0.919,0.875,0.8539271414620115
0.8909999999999999,0.98,0.933,0.9754299754299754,0.752,0.3951612903225805,0.8220000000000001,0.75,0.7856526015426162
0.725,0.755,0.8290000000000001,0.9017199017199016,0.7909999999999999,0.5456989247311828,0.847,0.375,0.49565712136010537
0.7170000000000001,0.6459999999999999,0.743,0.8980343980343979,0.5379999999999999,0.336021505376344,0.731,0.25,0.3496759900696265
0.868,0.799,0.918,0.9631449631449632,0.931,0.4112903225806451,0.617,0.625,0.6206058402739862
0.835,0.8690000000000001,0.852,0.9348894348894348,0.901,0.4247311827956989,0.8740000000000001,0.625,0.6365284474608871
1.0,0.93,0.954,0.99017199017199,0.963,0.293010752688172,0.845,0.875,0.8550106769105723
0.933,0.914,0.94,0.995085995085995,0.928,0.4569892473118279,0.94,0.875,0.8459349768638695
0.775,0.5429999999999999,0.644,0.8968058968058967,0.309,0.5349462365591398,0.789,0.25,0.3176769645478828
0.95,0.93,0.954,0.9975429975429974,0.913,0.3870967741935484,0.929,0.875,0.8659733814786498
0.866,0.8220000000000001,0.8390000000000001,0.9828009828009828,0.883,0.325268817204301,0.857,0.625,0.5997765740942932
0.8170000000000001,0.787,0.813,0.8931203931203929,0.8109999999999999,0.4650537634408602,0.807,0.375,0.4765300899511597
0.879,0.825,0.898,0.9680589680589682,0.936,0.4301075268817204,0.907,0.75,0.7696196274167214
0.8320000000000001,0.8109999999999999,0.855,0.961916461916462,0.8340000000000001,0.4193548387096774,0.851,0.5,0.5975331067429387
0.607,0.507,0.8190000000000001,0.8427518427518427,0.633,0.3575268817204301,0.7879999999999999,0.25,0.42207865687216056
0.7609999999999999,0.688,0.7609999999999999,0.99017199017199,0.7959999999999999,0.4032258064516129,0.7559999999999999,0.375,0.39641456833990674
0.826,0.8029999999999999,0.846,0.9963144963144962,0.841,0.3333333333333333,0.833,0.625,0.5768100702383923
0.309,0.6890000000000001,0.655,0.9004914004914005,0.7964877532106448,0.4973118279569892,0.8017300261096605,0.125,0.2728316087274182
1.0,1.0,0.99,0.9717444717444716,0.966,0.282258064516129,1.0,1.0,0.9065072356106403
0.868,0.81,0.933,0.8722358722358722,0.852,0.3817204301075268,0.853,0.625,0.6402518783655576
0.89,0.8590000000000001,0.944,0.9643734643734644,0.8740000000000001,0.3279569892473117,0.87,0.75,0.7805536804844325
0.86,0.8220000000000001,0.899,0.995085995085995,0.8859999999999999,0.4381720430107527,0.877,0.625,0.658339100434904
0.86,0.892,0.867,0.985257985257985,0.81,0.314516129032258,0.8440000000000001,0.625,0.6840048548210301
0.961,0.932,0.973,0.9582309582309582,1.0,0.4677419354838709,0.912,0.875,0.8712568189120492
0.821,0.78,0.823,1.0,0.578,0.325268817204301,0.812,0.5,0.4655141112987481
0.809,0.8590000000000001,0.884,0.9975429975429974,0.902,0.4462365591397849,1.0,0.75,0.645950804247293
0.624,0.608,0.66,0.9914004914004912,0.8,0.379032258064516,0.716,0.375,0.2879974162060613
0.639,0.653,0.6940000000000001,0.995085995085995,0.7170000000000001,0.3735840377206601,0.596,0.25,0.27445541133346923
0.8109999999999999,0.873,0.843,1.0,0.805,0.4059139784946236,0.938,0.625,0.586176381118114
0.7340000000000001,0.555,0.6509999999999999,0.8009828009828008,0.4679999999999999,0.2419354838709677,0.861,0.375,0.29045701002382446
0.5760000000000001,0.58,0.662,0.8452088452088453,0.353,0.4731182795698925,0.5720000000000001,0.125,0.23336472901873673
0.6729999999999999,0.601,0.8490000000000001,0.7420147420147419,0.7190000000000001,0.3494623655913978,0.8540000000000001,0.375,0.48976053558707044
0.708,0.695,0.738,0.9742014742014744,0.873,0.510752688172043,0.737,0.375,0.3618231630298574
0.92,0.7611543818157931,0.7829999999999999,0.9017199017199016,0.888,0.3735840377206601,0.928,0.625,0.613508658749322
0.769,0.616,0.8059999999999999,1.0,0.763,0.6129032258064516,0.738,0.375,0.4408997752387549
0.497,0.336,0.542,0.952088452088452,0.746,0.2473118279569892,0.588,0.25,0.1913980198562895
0.594,0.7020000000000001,0.662,0.9127764127764127,0.482,0.1693548387096774,0.664,0.25,0.29721166649330977
0.946,0.909,0.982,0.993857493857494,0.908,0.3064516129032258,0.924,1.0,0.8578072978391671
0.7240000000000001,0.645,0.6779999999999999,0.9815724815724816,0.782,0.303763440860215,0.935,0.5,0.36910141914358774
0.903,0.8690000000000001,0.916,0.9631449631449632,0.863,0.336021505376344,0.879,0.75,0.7970941548966729
0.664,0.49,0.685,0.9864864864864864,0.821,0.2311827956989247,0.659,0.375,0.2883803341707549
0.725,0.782,0.6809999999999999,0.9410319410319408,0.879,0.3735840377206601,0.742,0.375,0.3045446001692769
0.852,0.775,0.889,0.8857493857493857,0.836,0.1478494623655913,0.838,0.625,0.6087706395953151
0.998,1.0,1.0,0.984029484029484,0.954,0.4327956989247312,0.962,0.875,0.8999352503117696
0.8590000000000001,0.905,0.961,0.984029484029484,0.933,0.293010752688172,0.913,0.875,0.7030544112071585
0.826,0.748,0.853,0.9373464373464374,0.8109999999999999,0.3897849462365591,0.7959999999999999,0.5,0.5544204196987007
0.91,0.897,0.892,1.0,0.8959999999999999,0.3306451612903225,0.906,0.875,0.841493725521071
0.84,0.7611543818157931,0.815,1.0,0.968,0.3333333333333333,0.913,0.75,0.5043206984410716
0.769,0.752,0.8340000000000001,0.9668304668304666,0.629,0.4005376344086021,0.8170000000000001,0.5,0.48901943828032285
0.835,1.0,0.8009999999999999,0.9926289926289928,0.856,0.4112903225806451,0.7609999999999999,0.625,0.540957781508682
0.0,0.6459999999999999,0.0,0.5626535626535627,0.0,0.3735840377206601,0.0,0.125,0.11760416666666668
0.906,0.873,0.905,0.9914004914004912,0.888,0.336021505376344,0.927,0.875,0.8051274825252358
0.69,0.66,0.735,1.0,0.71,0.3064516129032258,0.6779999999999999,0.375,0.34727838958761553
0.7979999999999999,0.737,0.777,0.9631449631449632,0.818,0.4354838709677419,0.828,0.375,0.4160864970704604
0.746,0.743,0.878,0.7813267813267812,0.831,0.2795698924731182,0.924,0.5,0.556408332641141
0.746,0.4379999999999999,0.762,0.8636363636363638,0.642,0.1774193548387096,0.6859999999999999,0.25,0.3531443614170255
0.6729999999999999,0.534,0.866,0.9115479115479114,0.536,0.6801075268817204,0.905,0.25,0.5051792260644637
0.927,0.883,0.913,0.9987714987714988,0.922,0.4301075268817204,0.952,0.875,0.8251060312758892
0.926,0.911,0.912,0.9975429975429974,0.934,0.379032258064516,0.915,0.875,0.8419821713238638
0.8490000000000001,0.765,0.861,0.9287469287469288,0.867,0.4166666666666666,0.8640000000000001,0.5,0.5930437097755801
0.675,0.6,0.838,0.9778869778869778,0.5920000000000001,0.4166666666666666,0.6809999999999999,0.25,0.44156096717605536
0.946,0.88,0.942,0.9889434889434888,0.845,0.2956989247311827,0.93,0.875,0.817263697800712
0.687,0.7070000000000001,0.7509999999999999,0.984029484029484,0.785,0.3817204301075268,0.848,0.375,0.36245205654172014
0.492,0.27,0.527,0.8525798525798526,0.267,0.3844086021505376,0.418,0.125,0.1697319037000866
0.652,0.597,0.72,0.984029484029484,0.615,0.3494623655913978,0.738,0.25,0.3035261774065695
0.262,0.204,0.2269999999999999,1.0,0.129,0.3494623655913978,0.3379999999999999,0.25,0.12473870705588717
1.0,0.591,0.914,1.0,0.914,0.1532258064516129,0.855,0.75,0.8256856955460188
0.916,0.877,0.903,0.995085995085995,0.931,0.3225806451612903,0.897,0.875,0.8049059036788373
0.905,0.8740000000000001,0.931,1.0,0.936,0.3735840377206601,0.884,0.875,0.8110512589709448
0.647,0.74,0.862,0.9213759213759212,0.862,0.3735840377206601,0.897,0.5,0.5567533168520667
0.618,0.605,0.481,0.984029484029484,0.447,0.5080645161290321,0.55,0.125,0.19556844929371187
0.956,0.8270000000000001,1.0,0.9975429975429974,0.925,0.3924731182795699,0.944,0.875,0.7915963228956018
0.921,1.0,0.979,0.936117936117936,0.942,0.5188172043010753,0.889,0.75,0.8792747484369963
0.499,0.606,0.654,0.6818181818181817,0.1939999999999999,0.3735840377206601,0.604,0.125,0.19980275949972529
0.618,0.672,0.741,0.871007371007371,0.907,0.379032258064516,0.794,0.375,0.35212077478882564
0.845,0.8340000000000001,0.823,0.9692874692874692,0.934,0.3735840377206601,0.901,0.75,0.5532034914285743
0.639,0.685,0.78,0.9545454545454544,0.387,0.543010752688172,0.726,0.25,0.31093166865639743
0.825,0.958,0.95,0.9815724815724816,0.5489999999999999,0.2956989247311827,0.81,0.75,0.585684296534275
0.885,0.862,0.878,0.9987714987714988,0.937,0.3629032258064515,0.918,0.875,0.7960058479312068
0.769,0.687,0.7859999999999999,1.0,0.701,0.3279569892473117,0.843,0.5,0.4178831724426594
0.594,0.7170000000000001,0.8340000000000001,0.9705159705159704,0.6609999999999999,0.4543010752688171,0.755,0.25,0.4553991217385312
0.795,0.763,0.784,0.995085995085995,0.863,0.3575268817204301,0.924,0.625,0.4313260532337203
0.991,0.8959999999999999,1.0,1.0,1.0,0.4462365591397849,0.991,1.0,0.8721650598306162
0.619,0.5579999999999999,0.68,0.8918918918918918,0.871,0.3225806451612903,0.8059999999999999,0.375,0.2885047768790371
0.7809999999999999,0.715,0.802,0.9791154791154788,0.743,0.4166666666666666,0.706,0.375,0.45208120942106406
1.0,1.0,1.0,0.9766584766584766,1.0,0.4166666666666666,1.0,1.0,0.9103280893902566
0.245,0.326,0.16,0.8673218673218672,0.57,0.3735840377206601,0.273,0.0,0.106149876379596
0.865,0.797,0.8390000000000001,1.0,0.8759999999999999,0.4005376344086021,0.877,0.75,0.5853433190111799
0.446,0.154,0.662,0.9054054054054052,0.47,0.3118279569892472,0.542,0.125,0.2340114094237871
0.8640000000000001,0.89,1.0,1.0,0.721,0.3735840377206601,1.0,0.875,0.7064244363660968
0.528,0.649,0.472,0.961916461916462,0.511,0.6129032258064516,0.56,0.125,0.1580351725542096
0.863,0.802,0.863,1.0,0.828,0.7903225806451611,0.804,0.625,0.596225947612159
0.868,0.5660000000000001,0.893,0.9864864864864864,0.852,0.2795698924731182,0.56,0.5,0.5715311747701977
0.611,0.516,0.7979999999999999,0.9004914004914005,0.509,0.2849462365591397,0.736,0.25,0.3665221592858768
0.917,0.8029999999999999,0.971,0.9828009828009828,1.0,0.2876344086021505,0.624,0.75,0.758451142826068
0.853,0.789,0.855,0.9926289926289928,0.904,0.3951612903225805,0.843,0.625,0.5745706865537784
0.981,0.98,1.0,1.0,0.943,0.4381720430107527,0.994,1.0,0.8996637910727858
0.6579999999999999,0.512,0.605,0.7432432432432431,0.609,0.4059139784946236,0.6729999999999999,0.125,0.2137785048517436
0.865,0.871,0.99,1.0,0.988,0.3870967741935484,0.674,0.75,0.6952127546511975
0.965,0.924,0.998,0.9594594594594592,0.7659999999999999,0.4220430107526881,0.949,0.75,0.8217058956723914
1.0,0.909,0.8909999999999999,0.995085995085995,0.959,0.4301075268817204,0.79,0.75,0.826996805708078
0.88,0.701,0.96,0.8955773955773956,0.899,0.1774193548387096,0.741,0.625,0.8247654861203175
0.8540000000000001,0.807,0.884,0.9926289926289928,0.915,0.4408602150537634,0.866,0.75,0.6251912677878775
0.997,1.0,1.0,0.9914004914004912,0.907,0.3494623655913978,0.993,1.0,0.9037183521484035
0.8270000000000001,0.7829999999999999,0.838,0.9606879606879604,0.71,0.3817204301075268,0.7909999999999999,0.5,0.5182826486121228
0.858,0.879,0.898,0.9914004914004912,0.866,0.3655913978494623,0.882,0.625,0.6905955811447102
0.914,0.889,0.923,0.9963144963144962,0.959,0.293010752688172,0.948,1.0,0.8200233317217501
0.933,0.975,1.0,1.0,1.0,0.3736559139784946,0.944,1.0,0.9026713222783149
0.865,0.7959999999999999,0.848,0.9987714987714988,0.92,0.368279569892473,0.882,0.75,0.6092730353121597
0.669,0.547,0.614,0.7616707616707615,0.691,0.5698924731182795,0.667,0.125,0.23199274921432106
0.483,0.382,0.581,0.856265356265356,0.315,0.2688172043010752,0.534,0.125,0.1742423121606372
0.855,0.601,0.8540000000000001,0.8538083538083537,0.8740000000000001,0.4516129032258064,0.826,0.375,0.5583111221920696
0.68,0.711,0.708,0.995085995085995,0.71,0.4166666666666666,0.6759999999999999,0.375,0.29872867400107395
0.8859999999999999,0.8009999999999999,0.916,0.9975429975429974,0.823,0.3172043010752688,0.937,0.75,0.7767945577204359
0.635,0.396,0.7559999999999999,0.78992628992629,0.682,0.4354838709677419,0.795,0.25,0.3131449097117868
0.897,0.879,0.928,0.9975429975429974,0.898,0.4086021505376344,0.914,0.875,0.8119543681373068
0.7879999999999999,0.8140000000000001,0.899,0.9729729729729728,0.758,0.4596774193548387,0.833,0.5,0.572778946576319
0.958,0.981,0.97,0.985257985257985,0.935,0.4274193548387096,0.983,1.0,0.8901772950985102
0.7609999999999999,0.6920000000000001,0.7859999999999999,0.993857493857494,0.7509999999999999,0.629032258064516,0.7859999999999999,0.375,0.40472263488596666
0.882,0.847,0.913,0.9729729729729728,0.8740000000000001,0.3897849462365591,0.8909999999999999,0.75,0.7770058934290534
0.933,0.914,0.934,0.9987714987714988,0.929,0.3897849462365591,0.929,0.875,0.8501721139369348
0.0,0.7611543818157931,0.0,1.0,0.12,0.3735840377206601,0.144,0.25,0.11760416666666668
0.89,0.523,0.85,0.9742014742014744,0.95,0.2688172043010752,0.903,0.75,0.6802751704203756
0.865,0.8490000000000001,0.91,0.9987714987714988,0.879,0.3548387096774193,0.8590000000000001,0.75,0.6720259252164715
0.904,1.0,0.888,1.0,0.894,0.4166666666666666,0.955,0.875,0.8614087431335656
0.813,0.754,0.848,0.9766584766584766,0.782,0.3413978494623655,0.8290000000000001,0.5,0.5349508011832464
0.904,0.72,0.83,0.8022113022113023,0.769,0.3735840377206601,1.0,0.625,0.6382579870790668
0.941,0.997,1.0,0.9766584766584766,0.919,0.2473118279569892,1.0,1.0,0.9096953217819874
0.792,0.7340000000000001,0.856,1.0,0.826,0.4516129032258064,0.799,0.5,0.5354783178183007
0.889,0.897,0.936,0.9914004914004912,0.97,0.2903225806451613,0.875,0.875,0.8298227708132573
0.738,0.72,0.746,0.957002457002457,0.618,0.1827956989247311,0.757,0.375,0.37839285392174515
0.866,0.981,0.95,0.99017199017199,0.921,0.3225806451612903,0.857,0.875,0.7093271353617908
0.77,0.754,0.736,0.7334152334152333,0.492,0.5188172043010753,0.737,0.25,0.3705059386589775
0.7020000000000001,0.8,0.765,1.0,0.7829999999999999,0.3735840377206601,0.637,0.5,0.3777132442768111
0.563,0.502,0.4429999999999999,0.9594594594594592,0.72,0.0618279569892473,0.53,0.25,0.2168498638542832
0.7909999999999999,0.722,0.8140000000000001,0.9054054054054052,0.628,0.3709677419354839,0.733,0.375,0.45390869645442294
0.8859999999999999,0.963,0.912,0.9312039312039312,1.0,0.336021505376344,1.0,0.875,0.8685905906926074
0.93,0.76,1.0,0.9164619164619164,0.8340000000000001,0.3735840377206601,0.8759999999999999,0.625,0.7728185600958147
0.8420000000000001,0.818,0.8859999999999999,0.9312039312039312,0.865,0.2311827956989247,0.8420000000000001,0.625,0.6258674215359126
0.575,0.6779999999999999,0.8079999999999999,0.9238329238329236,0.491,0.4435483870967741,0.625,0.25,0.3545562727718895
1.0,0.745,0.726,0.9631449631449632,1.0,0.346774193548387,1.0,0.75,0.6835519545977058
0.988,1.0,1.0,0.832923832923833,0.936,0.4865591397849462,1.0,0.875,0.8884504119478028
0.931,0.992,0.96,0.9692874692874692,0.831,0.2284946236559139,0.894,0.875,0.888359267617561
0.8490000000000001,0.209,0.917,0.9877149877149876,0.216,0.3091397849462365,0.5670000000000001,0.375,0.4508567677656611
0.68,0.6409999999999999,0.743,0.9889434889434888,0.695,0.3735840377206601,0.687,0.25,0.3544726445516666
0.915,0.7559999999999999,0.919,0.9717444717444716,0.952,0.2580645161290322,0.8640000000000001,0.75,0.7640372387085255
0.914,0.923,0.979,0.769041769041769,0.966,0.4784946236559139,0.895,0.75,0.8411707812265453
1.0,1.0,1.0,1.0,0.956,0.3440860215053763,0.995,1.0,0.9039746985437084
0.917,0.894,0.883,0.9963144963144962,0.904,0.3225806451612903,0.901,0.875,0.8134023694940137
0.8740000000000001,0.742,0.8,0.9877149877149876,0.831,0.2526881720430107,0.883,0.625,0.5500849643190697
0.942,0.927,0.948,0.9864864864864864,0.913,0.3655913978494623,0.917,0.875,0.8610909585051586
0.902,0.8759999999999999,0.877,1.0,0.894,0.3306451612903225,0.903,0.875,0.8082051333894591
0.843,0.8809999999999999,0.898,0.861179361179361,0.949,0.379032258064516,0.898,0.625,0.6740931735550316
0.825,0.7879999999999999,0.843,0.9914004914004912,0.863,0.4086021505376344,0.858,0.625,0.5548277816764922
0.8640000000000001,0.8009999999999999,0.916,0.9631449631449632,0.83,0.2607526881720429,0.873,0.625,0.6387915191938054
0.872,0.825,0.901,0.984029484029484,0.928,0.379032258064516,0.8740000000000001,0.75,0.6820039198143033
0.8079999999999999,1.0,0.868,0.8243243243243242,0.888,0.3575268817204301,0.778,0.625,0.6244741278693668
0.708,0.42,0.797,0.8734643734643733,0.725,0.4086021505376344,0.8640000000000001,0.375,0.3775707439567188
0.8690000000000001,0.895,0.912,0.9828009828009828,0.95,0.3602150537634408,0.887,0.875,0.7099257966194443
0.863,0.763,0.855,0.993857493857494,0.8059999999999999,0.5591397849462365,0.861,0.5,0.5665456140838753
0.914,0.908,0.932,0.955773955773956,0.899,0.3118279569892472,0.92,0.875,0.8425675685335133
0.4629999999999999,0.622,0.392,0.705159705159705,0.316,0.3225806451612903,0.411,0.125,0.1731251231554763
0.888,0.851,0.888,0.9742014742014744,0.903,0.3225806451612903,0.879,0.75,0.7719085755416367
0.8859999999999999,0.787,0.855,0.9803439803439804,0.8690000000000001,0.3897849462365591,0.8640000000000001,0.625,0.7043758160142544
0.757,0.7490000000000001,0.7759999999999999,0.9213759213759212,0.895,0.5188172043010753,0.77,0.375,0.41046884118448174
0.1639999999999999,0.296,0.285,0.9410319410319408,0.263,0.3548387096774193,0.367,0.125,0.18363454205509439
0.932,0.929,0.899,0.9987714987714988,0.995,0.3548387096774193,0.921,0.875,0.8620656126340659
0.535,0.741,0.757,0.7764127764127763,0.725,0.3735840377206601,0.5670000000000001,0.25,0.3100354719832812
0.934,0.959,0.958,1.0,1.0,0.2526881720430107,0.937,1.0,0.8977137328411198
0.799,0.6609999999999999,0.871,1.0,0.856,0.1048387096774193,0.912,0.75,0.6020279194535498
