How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.3879999999999999,0.155,0.3279999999999999,0.7027027027027026,0.138,0.3735840377206601,0.3389999999999999,0.0,0.143625
0.942,0.802,0.921,0.9545454545454544,0.693,0.3306451612903225,0.9,0.625,0.6418884484551939
0.936,0.933,0.892,0.9926289926289928,0.963,0.3870967741935484,1.0,0.875,0.9034800877311988
0.782,0.6729999999999999,0.777,0.9963144963144962,0.7709999999999999,0.3333333333333333,0.85,0.5,0.44734559875995555
0.79,0.693,0.8859999999999999,0.99017199017199,0.89,0.336021505376344,0.845,0.5,0.5266675018308068
0.879,0.8340000000000001,0.892,0.952088452088452,0.846,0.3655913978494623,0.872,0.625,0.7266879861342872
0.653,0.789,0.6990000000000001,0.9864864864864864,0.541,0.3870967741935484,0.722,0.375,0.2837433981955234
0.397,0.63,0.532,1.0,0.618,0.3736559139784946,0.436,0.25,0.22377319347164598
0.885,0.877,0.901,0.9987714987714988,0.865,0.4327956989247312,0.897,0.75,0.816963307268137
0.639,0.623,0.733,0.918918918918919,0.63,0.564516129032258,0.6859999999999999,0.125,0.30166197511011283
0.0,0.01,0.03,0.7223587223587223,0.1,0.5053763440860215,0.0,0.0,0.1425
0.821,0.91,0.87,0.9791154791154788,0.815,0.4596774193548387,0.812,0.5,0.6312734351082967
0.929,0.914,0.956,1.0,0.962,0.3172043010752688,0.927,1.0,0.900688183211705
0.838,0.6829999999999999,0.8370000000000001,0.7825552825552824,0.897,0.346774193548387,0.871,0.5,0.5046529986442869
0.858,0.623,0.804,0.9606879606879604,0.847,0.5188172043010753,0.6559999999999999,0.375,0.45277300162555906
0.924,0.981,0.947,1.0,0.969,0.3521505376344085,0.962,1.0,0.9311563519041904
0.123,0.535,0.417,0.7542997542997543,0.071,0.3735840377206601,0.4539999999999999,0.0,0.11639483477977963
0.552,0.2019999999999999,0.659,0.8538083538083537,0.496,0.3735840377206601,0.565,0.0,0.22156677793404345
0.435,0.196,0.41,0.9176904176904176,0.294,0.3735840377206601,0.433,0.125,0.1392655832302978
0.797,0.845,0.88,0.8292383292383292,0.952,0.2311827956989247,0.925,0.75,0.6709157074725249
0.919,0.825,0.919,0.9803439803439804,0.812,0.3494623655913978,0.898,0.75,0.7439275487873198
1.0,1.0,0.997,0.6891891891891891,1.0,0.5,0.741,0.75,0.8211666666666666
0.8079999999999999,0.6809999999999999,0.7879999999999999,0.9729729729729728,0.779,0.4489247311827956,0.7909999999999999,0.375,0.4387798095062278
0.679,0.7190000000000001,0.7809999999999999,0.9545454545454544,0.735,0.4677419354838709,0.8590000000000001,0.375,0.39524555100569203
0.94,0.936,0.968,0.9987714987714988,0.945,0.4112903225806451,0.961,1.0,0.9244523335485378
0.769,0.768,0.807,0.9717444717444716,0.852,0.3978494623655914,0.813,0.5,0.48458607629832207
0.488,0.497,0.5820000000000001,0.9594594594594592,0.272,0.4973118279569892,0.599,0.125,0.1684479488420144
0.898,0.942,0.949,0.995085995085995,0.8690000000000001,0.293010752688172,0.924,0.875,0.8767159859755508
1.0,0.989,1.0,0.985257985257985,0.867,0.3924731182795699,0.957,0.875,0.9017254090160864
0.775,0.54,0.8,1.0,0.945,0.1935483870967742,0.534,0.625,0.4057748617328841
0.902,0.906,0.971,0.9877149877149876,0.926,0.4489247311827956,0.927,0.875,0.8617551997084498
0.8420000000000001,0.451,0.903,0.8009828009828008,0.785,0.2043010752688172,0.997,0.625,0.4775
0.964,0.99,0.969,0.995085995085995,0.954,0.4005376344086021,0.949,1.0,0.9340010148020103
0.792,0.8,0.843,0.8968058968058967,0.8590000000000001,0.2768817204301075,0.769,0.5,0.5382358528749223
0.92,1.0,1.0,0.9963144963144962,0.893,0.3763440860215054,0.944,0.875,0.933625554985977
1.0,0.887,1.0,1.0,0.968,0.3010752688172042,0.6970000000000001,0.875,0.8184597916666667
0.904,0.889,0.946,0.9742014742014744,0.893,0.3172043010752688,1.0,0.875,0.8433475762936095
0.753,0.72,0.7809999999999999,0.9508599508599508,0.6809999999999999,0.4354838709677419,0.74,0.25,0.40325928468055194
0.8190000000000001,0.7290000000000001,0.75,0.993857493857494,0.8440000000000001,0.2903225806451613,0.8809999999999999,0.625,0.4307270945540077
0.7979999999999999,0.7559999999999999,0.7859999999999999,0.8525798525798526,0.79,0.3763440860215054,0.753,0.375,0.4359796380923986
0.905,1.0,0.977,1.0,0.988,0.4327956989247312,0.934,1.0,0.947341460958925
0.6709999999999999,0.623,0.738,0.5515970515970515,0.7290000000000001,0.3440860215053763,0.835,0.25,0.2679505545697741
0.716,0.687,0.74,0.9275184275184276,0.59,0.3735840377206601,0.7979999999999999,0.25,0.32486050865582394
0.773,0.882,0.877,0.9987714987714988,0.972,0.3629032258064515,0.916,0.75,0.68961072943024
0.789,0.6709999999999999,0.775,0.8980343980343979,0.816,0.4112903225806451,0.825,0.375,0.41768803910983976
1.0,1.0,1.0,0.7063882063882062,0.938,0.3763440860215054,1.0,0.875,0.8586825174825173
0.877,0.921,0.916,0.9054054054054052,0.799,0.3629032258064515,0.862,0.625,0.732138320335242
0.731,0.612,0.726,0.8968058968058967,0.705,0.1774193548387096,0.691,0.375,0.3471452574291564
0.8370000000000001,0.873,0.902,0.995085995085995,0.7020000000000001,0.596774193548387,0.861,0.5,0.5646121290046073
0.8320000000000001,0.716,0.7509999999999999,0.9594594594594592,0.769,0.282258064516129,0.821,0.5,0.41787621083959564
0.77,0.508,0.802,0.9987714987714988,0.897,0.3735840377206601,0.675,0.5,0.38612413354824876
0.775,0.769,0.8079999999999999,0.9213759213759212,0.856,0.336021505376344,0.7879999999999999,0.5,0.4634207797087836
0.873,0.667,0.901,0.9582309582309582,0.904,0.3897849462365591,0.5710000000000001,0.5,0.560625
0.7240000000000001,0.6679999999999999,0.706,1.0,0.7040000000000001,0.3735840377206601,0.779,0.375,0.3206702497574684
0.833,0.667,0.942,1.0,0.799,0.4462365591397849,0.6579999999999999,0.5,0.5510685159085166
0.8109999999999999,0.7979999999999999,0.872,0.9778869778869778,0.8759999999999999,0.4166666666666666,0.8240000000000001,0.5,0.5930421077927646
0.995,0.944,0.961,0.9754299754299754,0.917,0.3817204301075268,0.962,0.875,0.8970786525918651
0.91,0.877,0.899,0.9692874692874692,0.907,0.3440860215053763,0.898,0.75,0.805997734243481
0.8220000000000001,0.826,0.852,1.0,0.743,0.3735840377206601,0.7929999999999999,0.625,0.5275235535553837
0.498,0.507,0.45,0.8341523341523341,0.508,0.4247311827956989,0.802,0.125,0.17788300528199744
0.7859999999999999,0.733,0.794,0.99017199017199,0.84,0.2661290322580645,0.7929999999999999,0.5,0.45764453606788325
0.99,1.0,1.0,1.0,1.0,0.368279569892473,0.956,1.0,0.9903004805635338
0.789,0.708,0.868,0.9926289926289928,0.846,0.325268817204301,0.909,0.625,0.5534701435436292
0.825,0.883,0.8740000000000001,0.9828009828009828,0.862,0.3763440860215054,0.867,0.625,0.6853398596545637
0.872,0.861,0.921,0.9975429975429974,0.918,0.4354838709677419,1.0,0.75,0.7827540238670789
0.778,0.8370000000000001,0.845,0.9717444717444716,0.787,0.3172043010752688,0.882,0.625,0.5610705395347166
0.925,0.799,0.978,0.899262899262899,0.976,0.3735840377206601,0.932,0.875,0.813463720112177
0.713,0.471,0.6779999999999999,0.8316953316953315,0.601,0.3198924731182795,0.779,0.25,0.2639023224329667
0.8170000000000001,0.84,0.856,0.9594594594594592,0.841,0.3225806451612903,0.8079999999999999,0.5,0.5919138780991738
0.8590000000000001,0.809,0.848,0.957002457002457,0.892,0.379032258064516,0.861,0.625,0.5945533806140348
0.93,0.591,0.927,0.9250614250614252,0.693,0.3306451612903225,0.926,0.625,0.6297073382322923
0.8590000000000001,0.866,0.8959999999999999,0.99017199017199,0.915,0.3118279569892472,0.855,0.75,0.7006108522695891
0.7909999999999999,0.799,0.8079999999999999,0.9668304668304666,0.895,0.303763440860215,0.8140000000000001,0.5,0.5184722975115763
0.37,0.287,0.418,0.9926289926289928,0.285,0.3735840377206601,0.37,0.125,0.12855551920230832
0.7440000000000001,0.684,0.7,0.6572481572481571,0.742,0.4166666666666666,0.6920000000000001,0.25,0.2907216436282765
0.8340000000000001,0.81,0.858,0.9533169533169532,0.899,0.3629032258064515,0.867,0.625,0.6308200771339616
0.825,0.84,0.8540000000000001,0.9312039312039312,0.804,0.3736559139784946,0.8490000000000001,0.5,0.591655398035824
0.926,0.868,0.907,1.0,0.912,0.4354838709677419,0.903,0.875,0.8426706778961394
0.892,0.972,0.873,0.936117936117936,0.951,0.4758064516129032,0.89,0.75,0.811584113846393
0.8,0.753,0.8959999999999999,0.9656019656019654,0.914,0.379032258064516,0.868,0.625,0.5645029656566201
0.905,0.836,0.936,0.9533169533169532,0.971,0.4005376344086021,0.998,0.75,0.8001476055886788
0.868,0.77,0.908,0.7309582309582309,0.936,0.3844086021505376,0.857,0.625,0.5802005528253047
0.733,0.733,0.812,0.7960687960687961,0.7609999999999999,0.3736559139784946,0.7809999999999999,0.375,0.4172631754052245
0.879,0.919,0.953,0.9889434889434888,0.927,0.1424731182795698,0.958,0.875,0.8344719042663891
0.915,0.902,0.908,0.9926289926289928,0.907,0.4005376344086021,0.91,0.875,0.8505997404627358
0.818,0.581,0.8540000000000001,0.8882063882063883,0.132,0.3010752688172042,0.914,0.5,0.41541666666666666
0.895,0.908,0.934,0.9975429975429974,0.914,0.3333333333333333,0.917,0.875,0.8515782417509606
0.95,0.907,0.914,0.9975429975429974,0.912,0.3870967741935484,0.924,0.875,0.8746799672815306
0.8809999999999999,0.873,0.912,0.9742014742014744,0.879,0.3172043010752688,0.836,0.75,0.7441661804001285
0.916,0.924,0.919,0.9975429975429974,0.912,0.4032258064516129,0.925,0.875,0.8673338132152285
0.5479999999999999,0.451,0.491,0.8574938574938575,0.406,0.2016129032258064,0.541,0.125,0.23173956429449827
0.738,0.763,0.706,0.7985257985257985,0.996,0.4569892473118279,0.6859999999999999,0.375,0.4031213607684092
0.525,0.726,0.537,0.9066339066339067,0.535,0.5215053763440859,0.535,0.125,0.17155133385807939
0.777,0.7170000000000001,0.787,0.9385749385749386,0.639,0.1801075268817204,0.843,0.5,0.46731503115775014
0.932,0.956,1.0,1.0,0.932,0.3413978494623655,0.926,1.0,0.9704930907588628
0.6779999999999999,0.439,0.65,0.8955773955773956,0.382,0.3735840377206601,0.604,0.125,0.2282004221308884
0.861,0.8740000000000001,0.883,0.9889434889434888,0.865,0.3333333333333333,0.887,0.75,0.7060929431995614
0.8270000000000001,0.6829999999999999,0.882,0.9864864864864864,0.913,0.2768817204301075,0.84,0.625,0.5389350129919239
0.823,0.7659999999999999,0.8340000000000001,0.9963144963144962,0.8909999999999999,0.2983870967741935,0.83,0.625,0.5406685914117262
0.618,0.532,0.6409999999999999,0.99017199017199,0.516,0.3736559139784946,0.723,0.25,0.2713895148806799
0.716,0.6609999999999999,0.841,0.9815724815724816,0.872,0.4462365591397849,0.767,0.375,0.45759698835166385
0.799,0.685,0.7959999999999999,0.99017199017199,0.853,0.303763440860215,0.8420000000000001,0.5,0.46379028584456206
0.733,0.762,0.784,1.0,0.8029999999999999,0.3548387096774193,0.8340000000000001,0.5,0.4614042091145295
0.618,0.607,0.685,0.7346437346437347,0.487,0.3735840377206601,0.735,0.125,0.263064291528894
0.971,0.95,0.942,0.9975429975429974,0.928,0.3844086021505376,0.955,1.0,0.9051208069219076
0.8290000000000001,0.843,0.885,0.8120393120393119,1.0,0.346774193548387,0.845,0.625,0.6306968723610836
0.718,0.87,0.921,0.9729729729729728,0.951,0.4892473118279569,0.887,0.625,0.652990731901511
0.941,0.983,0.941,0.9987714987714988,0.893,0.4005376344086021,0.947,1.0,0.9130378260670088
0.799,0.755,0.855,0.8882063882063883,0.855,0.4220430107526881,0.899,0.5,0.5235455542794285
0.815,0.8590000000000001,0.79,0.985257985257985,0.833,0.2661290322580645,0.818,0.625,0.5077482549183006
0.231,0.257,0.239,0.871007371007371,0.246,0.6129032258064516,0.299,0.0,0.09854166666666668
0.946,0.899,0.884,0.9975429975429974,0.86,0.3629032258064515,0.8959999999999999,0.875,0.8288112856488109
0.7979999999999999,0.765,0.8109999999999999,0.9275184275184276,0.884,0.379032258064516,0.8009999999999999,0.5,0.46426730295119617
0.861,0.812,0.847,0.7346437346437347,0.847,0.4811827956989246,0.855,0.5,0.532259624731994
0.835,0.8590000000000001,0.894,0.9975429975429974,0.885,0.3978494623655914,0.86,0.75,0.6857378457840021
0.391,0.462,0.512,0.807125307125307,0.7964877532106448,0.1908602150537634,0.494,0.25,0.2520192125837671
0.8640000000000001,0.87,0.943,0.984029484029484,0.903,0.4086021505376344,0.921,0.75,0.7386247321789177
0.95,1.0,1.0,1.0,0.818,0.6129032258064516,0.8640000000000001,0.75,0.8027083333333335
0.953,0.885,0.923,0.9987714987714988,0.898,0.379032258064516,0.927,0.875,0.8765019540913381
0.901,0.988,1.0,1.0,0.968,0.3279569892473117,0.901,1.0,0.9320721896291728
0.852,0.8370000000000001,0.918,0.9975429975429974,0.87,0.368279569892473,0.882,0.75,0.7024893927799509
0.62,0.6709999999999999,0.493,1.0,0.7964877532106448,0.3735840377206601,0.628,0.375,0.2663044312642101
0.843,0.857,0.926,0.8488943488943488,0.772,0.6720430107526881,0.743,0.5,0.5033333333333333
0.5489999999999999,0.578,0.575,0.8574938574938575,0.618,0.3735840377206601,0.349,0.125,0.1323126940031045
0.847,0.888,0.905,0.9975429975429974,0.907,0.4516129032258064,0.8540000000000001,0.75,0.7179972370322436
0.937,0.856,0.968,0.9926289926289928,0.8909999999999999,0.3817204301075268,0.929,0.875,0.8382173710179102
0.911,0.935,0.945,0.9791154791154788,0.8959999999999999,0.3655913978494623,0.895,0.875,0.857334240779808
0.922,0.952,0.963,0.9889434889434888,0.949,0.3387096774193548,0.926,1.0,0.909640289937168
0.8170000000000001,0.858,0.8740000000000001,0.9778869778869778,0.7859999999999999,0.3521505376344085,0.943,0.625,0.6347069011512292
0.779,0.954,0.8759999999999999,0.9496314496314496,0.908,0.4220430107526881,0.975,0.75,0.6847667967158827
0.82,1.0,0.731,1.0,0.878,0.2983870967741935,0.912,0.75,0.5340762588132046
0.862,0.923,0.951,0.9742014742014744,0.998,0.2849462365591397,1.0,0.875,0.8271237114317317
0.846,0.875,0.8759999999999999,1.0,0.7879999999999999,0.7983870967741935,0.8029999999999999,0.625,0.5782499999999999
0.541,0.397,0.37,0.9262899262899263,0.745,0.3172043010752688,0.563,0.125,0.16053874399921866
0.912,1.0,0.986,0.9877149877149876,1.0,0.2903225806451613,0.82,0.875,0.835938995215311
0.664,0.425,0.8240000000000001,0.6253071253071253,0.415,0.293010752688172,0.56,0.25,0.41381052152819897
0.884,0.747,0.942,0.9312039312039312,0.927,0.282258064516129,1.0,0.75,0.7602287802587501
0.901,0.8540000000000001,0.907,0.9656019656019654,0.979,0.4032258064516129,0.905,0.75,0.7930121109542861
0.8809999999999999,0.944,0.96,1.0,0.962,0.2661290322580645,0.488,0.875,0.6979166666666665
0.899,0.88,0.95,0.9717444717444716,0.903,0.3521505376344085,0.918,0.875,0.8116517625082842
0.3929999999999999,0.488,0.451,0.832923832923833,0.341,0.2768817204301075,0.429,0.125,0.14696093881164185
0.926,0.946,0.917,0.7850122850122849,0.926,0.4220430107526881,0.8859999999999999,0.75,0.7909991632965475
0.5710000000000001,0.64,0.6509999999999999,0.7751842751842751,0.5670000000000001,0.3602150537634408,0.585,0.125,0.2465869608517677
0.855,0.493,0.875,0.9066339066339067,0.591,0.4462365591397849,0.855,0.375,0.44176493952208623
0.522,0.774,0.8290000000000001,0.4729729729729729,0.889,0.3735840377206601,0.932,0.5,0.39119630584192433
0.8270000000000001,0.7340000000000001,0.805,0.9213759213759212,0.649,0.3763440860215054,0.76,0.375,0.45138055136171107
0.745,0.67,0.889,0.4127764127764127,1.0,0.2446236559139784,0.667,0.5,0.5418749999999999
0.8490000000000001,0.7979999999999999,0.897,0.9336609336609336,0.8759999999999999,0.4139784946236559,0.866,0.625,0.6347431086953113
0.758,0.7090000000000001,0.78,0.9754299754299754,0.8420000000000001,0.3521505376344085,0.836,0.5,0.4568424246715741
0.88,0.8540000000000001,0.895,0.9864864864864864,0.953,0.2661290322580645,0.8909999999999999,0.875,0.8024241303617113
0.679,0.748,0.7170000000000001,0.9434889434889436,0.994,0.2204301075268817,0.7090000000000001,0.5,0.3725599181288417
0.691,0.586,0.912,0.9692874692874692,0.8440000000000001,0.3763440860215054,0.502,0.375,0.4485860952653779
0.568,0.6940000000000001,0.6920000000000001,0.7850122850122849,0.624,0.3735840377206601,0.586,0.125,0.2518090186645232
0.76,0.586,0.735,1.0,0.922,0.3735840377206601,0.62,0.5,0.3615820672113718
0.884,0.916,0.911,0.9975429975429974,0.921,0.4112903225806451,0.879,0.875,0.8231736156816106
0.833,0.6759999999999999,0.773,1.0,0.805,0.5779569892473118,0.851,0.5,0.4161637512954761
0.8320000000000001,0.919,0.907,0.99017199017199,0.941,0.2392473118279569,0.8740000000000001,0.875,0.7455337029177217
0.917,0.929,0.893,1.0,0.936,0.2553763440860215,0.823,0.875,0.8230008895717806
0.884,0.861,0.902,0.9889434889434888,0.968,0.3844086021505376,0.902,0.75,0.7793523219659615
0.893,0.816,0.889,0.947174447174447,0.143,0.2634408602150537,0.8390000000000001,0.625,0.6197916666666665
0.902,0.866,0.872,1.0,0.91,0.4166666666666666,0.883,0.75,0.7909141899577008
0.742,0.677,0.7979999999999999,0.899262899262899,0.873,0.3010752688172042,0.8390000000000001,0.5,0.4376598366673645
0.865,0.8320000000000001,0.901,0.9434889434889436,0.887,0.346774193548387,0.86,0.625,0.6581122639554507
0.461,0.4589999999999999,0.487,0.9262899262899263,0.509,0.3735840377206601,0.354,0.125,0.13065970418122153
0.77,0.736,0.6829999999999999,0.9926289926289928,0.5529999999999999,0.4704301075268817,0.843,0.375,0.29767563114666673
0.7759999999999999,0.684,0.742,0.9692874692874692,0.727,0.3735840377206601,0.725,0.375,0.37250213596355136
0.825,0.8140000000000001,0.868,0.984029484029484,0.855,0.4838709677419354,0.861,0.625,0.6208879402474894
0.8759999999999999,0.825,0.897,0.9975429975429974,0.899,0.3817204301075268,0.858,0.75,0.7241108252604412
0.816,0.768,0.826,0.961916461916462,0.902,0.4086021505376344,0.841,0.5,0.5257757232074252
0.895,0.95,0.918,0.9987714987714988,0.831,0.2741935483870967,0.912,0.875,0.8443179101828551
0.627,0.6509999999999999,0.747,0.4533169533169532,0.735,0.2876344086021505,0.51,0.25,0.281426680267147
0.86,0.8170000000000001,0.8490000000000001,0.9791154791154788,0.905,0.4220430107526881,0.868,0.625,0.6086245595812066
0.847,0.6509999999999999,0.7090000000000001,0.4926289926289926,0.7964877532106448,0.3735840377206601,0.8740000000000001,0.375,0.36310973949729075
0.939,0.955,0.96,0.9877149877149876,0.84,0.4274193548387096,0.8959999999999999,0.875,0.8382675331648592
0.916,0.8909999999999999,0.917,0.9963144963144962,0.905,0.4354838709677419,0.924,0.875,0.8567096647681854
1.0,0.593,1.0,0.8574938574938575,1.0,0.3118279569892472,0.95,0.75,0.6926615120274914
0.7909999999999999,0.841,0.901,1.0,0.8370000000000001,0.1532258064516129,0.81,0.625,0.6862711692695107
0.8759999999999999,0.866,0.903,0.9975429975429974,0.911,0.3844086021505376,0.883,0.75,0.7797787996561767
0.755,0.6940000000000001,0.772,0.9385749385749386,0.83,0.3870967741935484,0.799,0.375,0.40932954117449905
0.7809999999999999,0.815,0.862,0.9606879606879604,0.789,0.4193548387096774,0.85,0.5,0.5840135556415342
0.738,0.624,0.8240000000000001,1.0,0.718,0.282258064516129,0.752,0.5,0.4473931420257932
0.696,0.691,0.799,0.985257985257985,0.8390000000000001,0.4301075268817204,0.76,0.375,0.40364833568525527
0.5579999999999999,0.4629999999999999,0.586,0.9914004914004912,0.408,0.586021505376344,0.544,0.125,0.15609577003490538
0.934,0.938,0.957,0.9987714987714988,0.883,0.4327956989247312,0.939,0.875,0.892970711546274
0.932,0.892,0.897,0.9778869778869778,0.961,0.4758064516129032,0.928,0.75,0.8400806894536877
0.807,0.769,0.804,0.99017199017199,0.889,0.3387096774193548,0.841,0.625,0.5057516047905639
0.899,0.8059999999999999,0.862,0.9926289926289928,0.871,0.4543010752688171,0.87,0.625,0.7185988606844204
0.81,0.769,0.815,0.9631449631449632,0.774,0.3870967741935484,0.852,0.5,0.4888353743613603
0.7829999999999999,0.748,0.8029999999999999,0.8624078624078622,0.836,0.4381720430107527,0.84,0.375,0.46012430286715256
0.845,0.7290000000000001,0.865,0.9582309582309582,0.959,0.3575268817204301,0.916,0.75,0.6146917616266534
0.804,0.85,0.901,0.8943488943488944,0.848,0.4166666666666666,0.8370000000000001,0.5,0.6140734816032558
0.8859999999999999,0.8640000000000001,0.922,0.936117936117936,0.918,0.3198924731182795,0.879,0.75,0.7619896715601797
0.7879999999999999,0.6609999999999999,0.745,0.7469287469287469,0.7040000000000001,0.3629032258064515,0.774,0.25,0.3494188088707876
0.855,0.8170000000000001,0.8059999999999999,0.9877149877149876,0.887,0.3091397849462365,0.6990000000000001,0.625,0.5382372536409494
0.561,0.5760000000000001,0.672,1.0,0.662,0.5376344086021505,0.494,0.25,0.2538128985052354
0.875,0.931,0.946,0.9926289926289928,0.95,0.3387096774193548,1.0,0.875,0.8444738757853517
0.3939999999999999,0.278,0.436,0.748157248157248,0.535,0.4489247311827956,0.26,0.0,0.12452918679549116
0.862,0.8370000000000001,0.851,0.861179361179361,0.835,0.3387096774193548,0.85,0.5,0.5967420660259706
0.369,0.351,0.305,0.8722358722358722,0.395,0.1989247311827957,0.368,0.125,0.16371338669718372
0.652,0.597,0.72,0.984029484029484,0.615,0.3494623655913978,0.738,0.25,0.2799664568304381
0.8640000000000001,0.8009999999999999,0.916,0.9631449631449632,0.83,0.2607526881720429,0.873,0.625,0.6820414202652922
0.772,0.539,0.695,0.9275184275184276,1.0,0.3413978494623655,0.6940000000000001,0.375,0.40148050627588183
0.72,0.6920000000000001,0.8270000000000001,0.9312039312039312,0.5920000000000001,0.325268817204301,0.794,0.375,0.38084069648383934
0.664,0.562,0.6509999999999999,0.7334152334152333,0.828,0.3440860215053763,0.698,0.25,0.2743867580313158
0.833,0.8390000000000001,0.906,0.7309582309582309,0.905,0.6263440860215054,0.87,0.5,0.5518750000000001
0.86,0.892,0.867,0.985257985257985,0.81,0.314516129032258,0.8440000000000001,0.625,0.6736117468648084
0.949,0.8420000000000001,0.929,0.9778869778869778,0.908,0.4327956989247312,0.93,0.875,0.7907876640310011
0.7979999999999999,0.851,0.868,0.99017199017199,0.7909999999999999,0.3387096774193548,0.8290000000000001,0.625,0.6198683786141593
0.7559999999999999,0.742,0.7809999999999999,0.6179361179361179,0.897,0.3735840377206601,0.77,0.375,0.4041680603060376
0.94,0.956,1.0,0.957002457002457,1.0,0.1666666666666666,0.938,1.0,0.9416666666666668
0.861,0.89,0.914,0.9963144963144962,0.945,0.4247311827956989,0.885,0.75,0.7309852728039747
0.4679999999999999,0.7090000000000001,0.519,0.9213759213759212,0.415,0.4301075268817204,0.541,0.125,0.17999766997191244
0.826,0.8059999999999999,0.879,0.9975429975429974,0.8640000000000001,0.3629032258064515,0.857,0.625,0.6393018564466543
0.706,0.901,0.7659999999999999,0.8808353808353806,0.851,0.3198924731182795,0.773,0.5,0.4520430610743718
0.599,0.562,0.6579999999999999,0.9508599508599508,0.816,0.3735840377206601,0.65,0.25,0.2792517448677717
0.885,0.816,0.8759999999999999,0.9975429975429974,0.906,0.3924731182795699,0.895,0.75,0.7400770532151733
0.8809999999999999,0.7290000000000001,0.926,0.9742014742014744,0.7979999999999999,0.5483870967741935,0.8220000000000001,0.5,0.6610922709830356
0.789,0.805,0.8340000000000001,0.947174447174447,0.915,0.3413978494623655,0.8420000000000001,0.625,0.5549102448786528
0.787,0.8029999999999999,0.823,0.961916461916462,0.845,0.2446236559139784,0.797,0.5,0.5415166105119379
0.831,0.872,0.843,0.947174447174447,0.8420000000000001,0.2580645161290322,0.879,0.625,0.6129841257647232
0.633,0.71,0.687,0.993857493857494,0.79,0.4650537634408602,0.725,0.375,0.28532280961111206
0.847,0.713,0.985,0.6879606879606879,0.8909999999999999,0.8629032258064516,0.8009999999999999,0.5,0.6341666666666667
0.962,1.0,0.999,0.993857493857494,0.95,0.4516129032258064,0.938,0.875,0.92322733115521
0.87,0.7659999999999999,0.948,1.0,0.911,0.3602150537634408,0.853,0.75,0.6771178314529683
