How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.782,0.745,0.7979999999999999,0.7764127764127763,0.7290000000000001,0.5833333333333333,0.8290000000000001,0.25,0.36875
0.889,0.7611543818157931,0.921,0.4324324324324323,0.7829999999999999,0.1505376344086021,1.0,0.75,0.66
0.501,0.426,0.57,0.818181818181818,0.417,0.3735840377206601,0.6659999999999999,0.0,0.10125
0.727,0.568,0.815,0.9668304668304666,0.722,0.3735840377206601,0.7909999999999999,0.375,0.3475
0.799,0.703,0.855,1.0,0.8640000000000001,0.3225806451612903,0.924,0.625,0.6725
0.865,0.8320000000000001,0.901,0.9434889434889436,0.887,0.346774193548387,0.86,0.625,0.63625
0.913,0.898,0.931,0.9987714987714988,0.928,0.3763440860215054,0.923,0.875,0.8875
0.846,0.877,0.919,0.942260442260442,0.831,0.3521505376344085,0.8390000000000001,0.625,0.6125
0.952,0.908,0.98,0.9803439803439804,0.885,0.3978494623655914,0.925,0.875,0.87375
1.0,1.0,1.0,0.995085995085995,0.936,0.4193548387096774,0.909,1.0,0.935
0.812,0.818,0.826,0.9705159705159704,0.7659999999999999,0.3924731182795699,0.856,0.5,0.50625
0.855,0.759,0.8220000000000001,0.9766584766584766,0.73,0.5134408602150538,0.962,0.5,0.53375
0.61,0.7170000000000001,0.82,0.8636363636363638,0.851,0.4919354838709677,0.76,0.375,0.3175
0.883,0.911,0.9,0.984029484029484,0.947,0.4005376344086021,0.885,0.75,0.78375
0.865,0.86,0.8740000000000001,0.9742014742014744,0.8490000000000001,0.3494623655913978,0.8809999999999999,0.625,0.6675
0.852,0.691,0.8590000000000001,0.3808353808353808,0.986,0.5779569892473118,0.8059999999999999,0.5,0.48625
0.804,0.7859999999999999,0.8420000000000001,0.8845208845208845,0.855,0.4059139784946236,0.843,0.5,0.49625
0.6459999999999999,0.588,0.73,0.7432432432432431,0.648,0.3387096774193548,0.754,0.25,0.24
1.0,0.912,1.0,1.0,0.7964877532106448,0.3735840377206601,1.0,1.0,0.9475
0.8690000000000001,0.825,0.899,0.8464373464373465,0.8859999999999999,0.3736559139784946,0.885,0.625,0.6375
0.591,0.412,0.5770000000000001,0.9656019656019654,0.6920000000000001,0.3763440860215054,0.76,0.25,0.1925
0.752,0.6729999999999999,0.736,0.9459459459459458,0.7170000000000001,0.2634408602150537,0.852,0.375,0.40625
0.708,0.696,0.7440000000000001,0.9914004914004912,0.535,0.1693548387096774,0.7859999999999999,0.375,0.39625
0.843,0.809,0.848,0.907862407862408,0.8340000000000001,0.2956989247311827,0.88,0.625,0.56
0.61,0.5720000000000001,0.775,1.0,0.7964877532106448,0.3735840377206601,0.569,0.375,0.37875
0.778,0.311,0.11,0.942260442260442,1.0,0.4408602150537634,0.331,0.375,0.25625
0.715,0.209,0.6729999999999999,0.9963144963144962,0.8959999999999999,0.3629032258064515,0.556,0.375,0.37
0.917,0.4,0.915,1.0,0.955,0.2043010752688172,0.8009999999999999,0.75,0.7675
0.855,0.488,0.893,1.0,0.5920000000000001,0.3413978494623655,0.7609999999999999,0.5,0.47875
0.6920000000000001,0.374,0.551,0.8464373464373465,0.47,0.3735840377206601,0.278,0.125,0.0775
0.8909999999999999,0.863,0.866,0.9987714987714988,0.965,0.3844086021505376,0.934,0.875,0.825
0.941,0.908,0.929,0.9987714987714988,0.899,0.4327956989247312,0.936,0.875,0.87875
0.877,0.929,0.947,1.0,0.925,0.2661290322580645,0.8759999999999999,1.0,0.92625
0.833,0.7879999999999999,0.8809999999999999,0.0786240786240786,0.92,0.3602150537634408,0.887,0.625,0.59
0.8390000000000001,0.9,0.936,0.9668304668304666,0.815,0.3924731182795699,0.782,0.625,0.61875
1.0,0.895,0.8590000000000001,1.0,0.952,0.3306451612903225,0.884,0.875,0.865
0.769,0.7490000000000001,0.7809999999999999,0.995085995085995,0.841,0.2284946236559139,0.846,0.625,0.54875
0.757,0.6659999999999999,0.772,0.955773955773956,0.7290000000000001,0.4059139784946236,0.83,0.375,0.37375
0.825,0.794,0.825,0.995085995085995,0.928,0.3387096774193548,0.8590000000000001,0.625,0.66
0.905,0.944,0.967,0.9680589680589682,0.948,0.1801075268817204,0.91,1.0,0.91125
0.872,0.838,0.8340000000000001,0.9963144963144962,0.846,0.4758064516129032,0.857,0.625,0.62375
0.437,0.428,0.369,0.8771498771498771,0.7964877532106448,0.3735840377206601,0.5,0.0,0.08375
0.415,0.301,0.309,0.6019656019656018,0.278,0.3735840377206601,0.3339999999999999,0.0,0.00625
0.7190000000000001,0.636,0.764,0.9914004914004912,0.81,0.3333333333333333,0.696,0.375,0.38875
0.657,0.816,0.727,0.955773955773956,0.8220000000000001,0.303763440860215,0.785,0.375,0.4025
0.963,0.942,0.975,0.9987714987714988,0.946,0.3736559139784946,0.941,1.0,1.0
0.93,0.979,0.985,1.0,0.94,0.282258064516129,0.996,1.0,0.9975
0.8270000000000001,0.608,0.78,0.8022113022113023,0.738,0.5725806451612903,0.9,0.375,0.40375
0.664,0.693,0.6809999999999999,0.6425061425061425,0.6509999999999999,0.2580645161290322,0.684,0.25,0.24875
0.7759999999999999,0.687,0.847,1.0,0.7070000000000001,0.4677419354838709,0.741,0.375,0.44625
0.3929999999999999,0.488,0.451,0.832923832923833,0.341,0.2768817204301075,0.429,0.125,0.13
0.884,0.916,0.911,0.9975429975429974,0.921,0.4112903225806451,0.879,0.875,0.835
0.799,0.685,0.7959999999999999,0.99017199017199,0.853,0.303763440860215,0.8420000000000001,0.5,0.53
0.978,1.0,0.898,1.0,1.0,0.3735840377206601,0.936,1.0,0.95875
0.863,0.843,0.872,1.0,0.8,0.4274193548387096,0.7829999999999999,0.625,0.5875
0.895,0.856,0.889,0.995085995085995,0.9,0.4032258064516129,0.889,0.75,0.755
0.929,0.912,0.952,1.0,0.938,0.5053763440860215,0.919,0.875,0.8825
0.846,0.7929999999999999,0.841,0.8968058968058967,0.843,0.3548387096774193,0.892,0.5,0.5225
0.371,0.853,0.83,0.99017199017199,0.884,0.3655913978494623,0.53,0.375,0.56125
0.542,0.499,0.413,0.9398034398034396,0.7964877532106448,0.3735840377206601,0.482,0.125,0.135
0.89,0.7440000000000001,0.643,0.9815724815724816,0.992,0.4005376344086021,0.778,0.625,0.5125
0.838,0.805,0.861,0.99017199017199,0.901,0.4139784946236559,0.8320000000000001,0.625,0.60875
0.7090000000000001,0.469,0.69,1.0,0.038,0.2849462365591397,0.698,0.375,0.3525
0.8759999999999999,0.8590000000000001,0.892,0.9975429975429974,0.9,0.3306451612903225,0.872,0.75,0.75875
0.904,0.937,0.94,0.7100737100737101,0.952,0.3118279569892472,0.899,0.875,0.8375
0.7090000000000001,0.575,0.6920000000000001,0.8304668304668303,0.7190000000000001,0.3225806451612903,0.675,0.25,0.25
0.91,0.8909999999999999,0.911,0.9815724815724816,0.89,0.2634408602150537,0.895,0.875,0.82625
0.868,0.77,0.908,0.7309582309582309,0.936,0.3844086021505376,0.857,0.625,0.61625
0.737,0.76,0.815,0.8796068796068794,0.821,0.3198924731182795,0.799,0.375,0.42875
0.557,0.799,0.921,0.9926289926289928,0.626,0.2446236559139784,0.565,0.5,0.51125
0.828,0.769,0.838,0.8427518427518427,0.8440000000000001,0.4005376344086021,0.836,0.5,0.475
0.887,0.848,0.9,0.984029484029484,0.901,0.3118279569892472,0.879,0.75,0.7575
0.7709999999999999,0.581,0.8109999999999999,0.957002457002457,0.978,0.3333333333333333,0.513,0.5,0.45875
0.894,0.906,0.904,0.955773955773956,0.841,0.3951612903225805,0.861,0.625,0.67
0.8270000000000001,0.767,0.813,0.9926289926289928,0.799,0.2741935483870967,0.8220000000000001,0.625,0.5525
0.818,0.843,0.8909999999999999,0.8660933660933661,0.946,0.4516129032258064,0.85,0.5,0.58125
0.784,0.875,0.802,0.9631449631449632,0.902,0.3924731182795699,0.6940000000000001,0.5,0.50625
0.65,0.501,0.655,0.8857493857493857,0.5920000000000001,0.368279569892473,0.603,0.25,0.16875
0.887,0.855,0.939,1.0,0.935,0.5,0.965,0.875,0.8425
1.0,0.8759999999999999,0.959,0.9545454545454544,0.855,0.3548387096774193,0.871,0.75,0.78125
0.8170000000000001,1.0,0.723,0.9054054054054052,0.7964877532106448,0.3735840377206601,0.82,0.5,0.4225
0.897,0.8390000000000001,0.8859999999999999,0.9963144963144962,0.906,0.5456989247311828,0.8759999999999999,0.75,0.69875
0.7929999999999999,0.728,0.7190000000000001,1.0,0.787,0.4865591397849462,0.6409999999999999,0.375,0.385
0.825,0.84,0.8540000000000001,0.9312039312039312,0.804,0.3736559139784946,0.8490000000000001,0.5,0.51875
0.6409999999999999,0.643,0.723,0.5909090909090909,0.8420000000000001,0.6236559139784945,0.763,0.125,0.23125
0.3989999999999999,0.728,0.344,0.7837837837837838,0.5,0.293010752688172,0.498,0.25,0.155
0.816,0.7829999999999999,0.838,0.9975429975429974,0.8420000000000001,0.2741935483870967,0.862,0.625,0.625
0.933,0.926,0.921,0.995085995085995,0.911,0.4301075268817204,0.917,0.875,0.875
0.826,0.757,0.81,0.9914004914004912,0.835,0.4220430107526881,0.8420000000000001,0.5,0.50875
0.758,0.7859999999999999,0.8220000000000001,0.8353808353808353,0.792,0.3736559139784946,0.8190000000000001,0.375,0.40125
0.894,0.7609999999999999,0.888,0.993857493857494,0.851,0.3225806451612903,0.85,0.75,0.67
0.828,0.763,0.8029999999999999,0.8132678132678131,0.772,0.3763440860215054,0.843,0.375,0.43625
0.933,1.0,0.97,0.9926289926289928,0.918,0.4381720430107527,0.921,0.875,0.89
0.843,0.8009999999999999,0.94,0.9828009828009828,0.831,0.4301075268817204,0.8390000000000001,0.625,0.57625
0.877,0.8440000000000001,0.909,0.961916461916462,0.889,0.3951612903225805,0.873,0.75,0.66625
0.789,0.823,0.8190000000000001,0.9213759213759212,0.913,0.3010752688172042,0.992,0.625,0.6075
0.924,0.866,0.942,1.0,0.931,0.379032258064516,0.96,1.0,0.91
0.8420000000000001,0.818,0.8859999999999999,0.9312039312039312,0.865,0.2311827956989247,0.8420000000000001,0.625,0.62
0.828,0.8109999999999999,0.865,0.9496314496314496,0.882,0.379032258064516,0.8540000000000001,0.625,0.60875
0.926,1.0,0.951,0.9864864864864864,0.923,0.4569892473118279,0.912,0.875,0.84625
0.879,0.8590000000000001,0.92,0.9975429975429974,0.893,0.3602150537634408,0.884,0.75,0.7875
0.557,0.608,0.785,1.0,0.7964877532106448,0.2903225806451613,0.498,0.375,0.4175
0.6759999999999999,0.68,0.575,0.527027027027027,0.6859999999999999,0.5725806451612903,0.799,0.125,0.1775
0.909,1.0,0.994,0.9815724815724816,0.954,0.4327956989247312,0.931,0.875,0.87375
0.8859999999999999,0.688,0.977,1.0,0.8390000000000001,0.5940860215053764,0.615,0.5,0.65125
0.8079999999999999,0.7240000000000001,0.775,0.918918918918919,0.8029999999999999,0.3763440860215054,0.853,0.375,0.42125
0.8340000000000001,0.7859999999999999,0.8440000000000001,0.942260442260442,0.805,0.4220430107526881,0.8170000000000001,0.5,0.45625
0.807,0.7509999999999999,0.7829999999999999,0.9287469287469288,0.73,0.5134408602150538,0.795,0.25,0.35375
0.84,0.784,0.8440000000000001,0.9275184275184276,0.895,0.325268817204301,0.85,0.625,0.5725
0.877,0.871,0.843,1.0,0.885,0.5349462365591398,0.8640000000000001,0.75,0.70875
0.901,0.397,0.91,0.9877149877149876,0.906,0.2392473118279569,0.511,0.625,0.675
0.7290000000000001,0.645,0.701,0.7542997542997543,0.6579999999999999,0.4543010752688171,0.74,0.125,0.23125
0.88,0.8640000000000001,0.937,0.9103194103194102,0.899,0.4516129032258064,0.87,0.625,0.69625
0.5820000000000001,0.3829999999999999,0.6759999999999999,0.861179361179361,0.449,0.3735840377206601,0.8390000000000001,0.125,0.1775
0.735,0.88,0.929,0.952088452088452,0.979,0.2231182795698924,0.947,0.875,0.76375
0.838,0.8540000000000001,0.912,0.9815724815724816,0.845,0.325268817204301,1.0,0.75,0.72875
0.732,0.6920000000000001,0.779,0.8845208845208845,0.8170000000000001,0.2795698924731182,0.789,0.375,0.37625
0.619,0.491,0.669,0.7788697788697788,0.735,0.3735840377206601,0.639,0.125,0.14875
0.928,0.8759999999999999,0.945,0.9963144963144962,0.972,0.3763440860215054,0.909,0.875,0.90625
0.669,0.6940000000000001,0.65,0.9705159705159704,0.988,0.3951612903225805,0.5589999999999999,0.375,0.34625
0.753,0.772,0.8059999999999999,0.9152334152334152,0.804,0.3333333333333333,0.79,0.375,0.43125
0.911,0.935,0.945,0.9791154791154788,0.8959999999999999,0.3655913978494623,0.895,0.875,0.81875
0.897,0.8240000000000001,0.929,0.995085995085995,0.941,0.4193548387096774,0.866,0.75,0.755
0.8859999999999999,0.8640000000000001,0.913,0.9889434889434888,0.938,0.4005376344086021,0.852,0.75,0.77375
0.7240000000000001,0.921,0.954,0.9447174447174448,0.927,0.5913978494623655,0.8290000000000001,0.625,0.57875
0.903,0.925,0.986,1.0,0.914,0.3306451612903225,0.935,1.0,0.95875
0.91,0.916,0.966,0.993857493857494,0.8809999999999999,0.5161290322580645,0.892,0.75,0.795
0.916,0.872,0.908,0.9754299754299754,0.912,0.4166666666666666,0.906,0.75,0.76875
0.945,0.905,0.933,0.9828009828009828,0.868,0.4059139784946236,0.949,0.875,0.8325
0.445,0.785,0.841,1.0,0.6729999999999999,0.3735840377206601,0.4589999999999999,0.375,0.4325
0.8690000000000001,0.872,0.905,0.9987714987714988,0.907,0.3763440860215054,0.863,0.75,0.78
0.789,0.682,0.802,0.8857493857493857,0.741,0.3735840377206601,0.794,0.375,0.35375
0.779,0.745,0.7859999999999999,1.0,1.0,0.6827956989247311,0.753,0.5,0.54625
0.7140000000000001,0.816,0.813,0.9054054054054052,0.693,0.4193548387096774,0.797,0.375,0.3775
0.8340000000000001,0.879,0.8690000000000001,1.0,0.826,0.4919354838709677,0.8690000000000001,0.625,0.63875
0.956,0.888,0.921,0.99017199017199,0.903,0.336021505376344,0.904,0.875,0.8775
0.8390000000000001,0.7809999999999999,0.872,0.9914004914004912,0.748,0.4489247311827956,0.8370000000000001,0.5,0.5325
0.7879999999999999,0.7609999999999999,0.84,0.9889434889434888,0.757,0.2231182795698924,0.759,0.5,0.51875
0.8859999999999999,0.8490000000000001,0.911,0.995085995085995,0.933,0.3924731182795699,0.897,0.875,0.80125
0.727,0.7979999999999999,0.875,0.904176904176904,0.764,0.3735840377206601,0.7829999999999999,0.375,0.46
0.848,0.8220000000000001,0.902,0.9914004914004912,0.833,0.4543010752688171,0.92,0.625,0.6575
0.852,0.845,0.924,0.9963144963144962,0.838,0.2096774193548387,0.986,0.875,0.76625
0.795,0.867,0.904,0.993857493857494,0.8740000000000001,0.2876344086021505,0.807,0.75,0.6725
0.939,0.955,0.96,0.9877149877149876,0.84,0.4274193548387096,0.8959999999999999,0.875,0.825
0.358,0.4529999999999999,0.354,0.8108108108108107,0.315,0.3735840377206601,0.379,0.0,0.01
0.7909999999999999,0.69,0.812,0.9914004914004912,0.7190000000000001,0.5376344086021505,0.82,0.375,0.395
0.705,0.736,0.8420000000000001,1.0,0.44,0.3870967741935484,0.8140000000000001,0.5,0.4175
0.933,0.962,0.934,0.9815724815724816,0.914,0.4489247311827956,0.96,0.875,0.865
0.887,0.88,0.901,0.9975429975429974,0.8909999999999999,0.3736559139784946,0.897,0.75,0.8175
0.8270000000000001,0.7340000000000001,0.805,0.9213759213759212,0.649,0.3763440860215054,0.76,0.375,0.395
0.901,0.851,0.918,0.9987714987714988,0.954,0.3978494623655914,0.929,0.875,0.86125
0.573,0.583,0.7290000000000001,0.9877149877149876,0.7390000000000001,0.3951612903225805,0.61,0.25,0.26625
0.873,0.812,0.911,0.7457002457002456,0.8809999999999999,0.5376344086021505,0.873,0.5,0.57625
0.452,0.79,0.42,0.907862407862408,0.0,0.3735840377206601,0.4479999999999999,0.125,0.10375
0.8290000000000001,0.775,0.8759999999999999,0.9508599508599508,0.903,0.3924731182795699,0.843,0.625,0.58125
0.84,0.81,0.892,0.955773955773956,0.8009999999999999,0.3091397849462365,0.8320000000000001,0.625,0.58
0.79,0.741,0.799,0.9262899262899263,0.87,0.4516129032258064,0.805,0.375,0.38875
0.6409999999999999,0.495,0.866,1.0,0.1,0.2876344086021505,0.568,0.375,0.3875
0.8490000000000001,0.825,0.866,0.9987714987714988,0.8690000000000001,0.4462365591397849,0.861,0.625,0.64375
0.922,0.969,0.924,0.961916461916462,0.838,0.3198924731182795,0.925,0.875,0.79625
0.72,0.593,0.748,0.613022113022113,0.779,0.3091397849462365,0.667,0.25,0.26375
0.603,0.5489999999999999,0.693,0.6203931203931202,0.179,0.3735840377206601,0.585,0.125,0.11125
0.769,0.732,0.816,0.9963144963144962,0.802,0.4193548387096774,0.868,0.5,0.4875
0.561,0.713,0.525,0.9582309582309582,0.621,0.3735840377206601,0.657,0.25,0.1725
0.5539999999999999,0.665,0.685,0.993857493857494,0.647,0.3655913978494623,0.615,0.25,0.26375
0.7,0.56,0.863,0.7199017199017199,0.85,0.2473118279569892,0.928,0.5,0.485
0.95,0.934,0.981,0.9926289926289928,0.8740000000000001,0.271505376344086,0.947,1.0,0.945
0.7290000000000001,0.6659999999999999,0.784,0.9705159705159704,0.603,0.4032258064516129,0.708,0.25,0.3025
0.875,0.895,0.908,0.8206388206388208,0.871,0.3064516129032258,0.833,0.625,0.65375
0.996,0.348,0.927,0.914004914004914,0.7964877532106448,0.3735840377206601,0.965,0.625,0.6575
0.6459999999999999,0.598,0.662,0.5061425061425061,0.888,0.3735840377206601,0.72,0.25,0.22875
0.715,0.621,0.7709999999999999,0.8771498771498771,0.732,0.7849462365591398,0.79,0.25,0.23625
0.901,0.902,0.897,0.99017199017199,0.903,0.368279569892473,0.924,0.875,0.8525
0.7440000000000001,0.644,0.727,0.5786240786240786,0.6970000000000001,0.346774193548387,0.7909999999999999,0.25,0.27625
0.913,0.954,0.957,0.993857493857494,0.974,0.314516129032258,0.903,1.0,0.94
0.7390000000000001,0.667,0.703,0.9606879606879604,0.6859999999999999,0.3735840377206601,0.865,0.375,0.36125
0.8240000000000001,0.7909999999999999,0.782,0.9066339066339067,0.705,0.3735840377206601,0.711,0.375,0.40625
0.964,0.8059999999999999,0.944,0.9828009828009828,0.8,0.25,0.677,0.75,0.65125
0.78,0.6559999999999999,0.7390000000000001,0.9213759213759212,0.6940000000000001,0.325268817204301,0.935,0.5,0.44625
0.821,0.695,0.8190000000000001,0.9754299754299754,0.738,0.3118279569892472,0.657,0.375,0.4275
0.545,0.497,0.4579999999999999,0.3783783783783783,0.4589999999999999,0.3735840377206601,0.363,0.0,0.04875
0.8009999999999999,0.7609999999999999,0.8009999999999999,0.952088452088452,0.8240000000000001,0.2204301075268817,0.853,0.5,0.5075
0.7340000000000001,0.853,0.7979999999999999,0.9545454545454544,0.85,0.3736559139784946,0.787,0.5,0.4725
0.8340000000000001,0.852,0.9,0.9815724815724816,0.903,0.4220430107526881,0.8220000000000001,0.625,0.6125
0.8540000000000001,0.8370000000000001,0.8590000000000001,0.9963144963144962,0.857,0.1048387096774193,0.8490000000000001,0.75,0.68625
0.816,0.855,0.8909999999999999,0.3292383292383292,0.888,0.3440860215053763,0.8640000000000001,0.625,0.58375
0.7709999999999999,0.7,0.784,0.9250614250614252,0.779,0.3844086021505376,0.785,0.375,0.35375
0.256,0.505,0.206,0.9017199017199016,0.182,0.3735840377206601,0.353,0.125,0.06125
0.763,0.799,0.907,0.9815724815724816,0.889,0.3735840377206601,0.78,0.625,0.58625
0.713,0.685,0.643,0.9582309582309582,0.748,0.5188172043010753,0.7859999999999999,0.375,0.28375
0.882,0.85,0.909,0.9987714987714988,0.919,0.4139784946236559,0.877,0.75,0.78
0.998,1.0,1.0,0.984029484029484,0.954,0.4327956989247312,0.962,0.875,0.91125
0.8340000000000001,0.6809999999999999,0.82,0.9533169533169532,0.784,0.3064516129032258,0.598,0.5,0.4225
0.422,0.425,0.3979999999999999,0.9754299754299754,0.2769999999999999,0.3306451612903225,0.455,0.125,0.1625
0.922,0.936,0.966,0.993857493857494,0.925,0.379032258064516,0.928,0.875,0.9225
0.56,0.616,0.483,0.899262899262899,0.7964877532106448,0.3118279569892472,0.526,0.25,0.21625
0.872,0.741,0.7979999999999999,0.9656019656019654,0.8320000000000001,0.7043010752688171,0.8220000000000001,0.5,0.42375
0.8079999999999999,0.725,0.795,0.985257985257985,0.892,0.3548387096774193,0.8240000000000001,0.5,0.53125
0.8590000000000001,0.847,0.878,0.9914004914004912,0.895,0.3521505376344085,0.847,0.75,0.6825
0.924,0.924,0.971,0.8353808353808353,0.956,0.3198924731182795,0.887,0.875,0.84875
0.867,0.852,0.897,0.9877149877149876,0.948,0.3333333333333333,0.878,0.75,0.7625
0.8859999999999999,0.858,0.926,0.9975429975429974,0.938,0.4354838709677419,0.925,0.875,0.815
0.882,0.836,0.87,0.9877149877149876,0.875,0.4112903225806451,0.872,0.75,0.68
0.8370000000000001,0.615,0.787,0.8660933660933661,0.62,0.314516129032258,0.652,0.375,0.3275
0.715,0.161,0.665,0.8734643734643733,0.039,0.3333333333333333,0.659,0.25,0.21375
0.953,0.883,0.963,0.9963144963144962,0.96,0.4462365591397849,0.916,0.875,0.8925
0.872,0.8390000000000001,0.925,1.0,0.846,0.3735840377206601,0.8029999999999999,0.75,0.675
